,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
225,11782,11782,177357,31903,0.40014209149048796,2.0,170.0,85.0,0.0,0,0.07335907335907337,0.12962962962962962,0.04739336492890995,0.046511627906976744
226,10992,10992,44071,44076,2.4501193715883396,6.0,476.0,42.0,0.0,1,0.0,0.0,0.0,0.0
227,8105,8105,46074,46076,3.64095690650735,8.0,81.0,10.0,0.0,1,0.34710743801652894,0.37719298245614036,0.2436548223350254,0.24120603015075376
228,1761,1761,45878,45892,10.756179976651401,41.0,1764.0,43.0,0.0,1,1.0,1.0,1.0,1.0
229,10079,10079,39516,40277,4.8052222570049405,17.0,1281.0,65.0,0.0,1,0.0,0.0,0.0,0.0
230,9001,9001,124897,31887,0.5689852340871351,2.0,104.0,28.0,0.0,0,0.0,0.0,0.0,0.0
231,14333,14333,41542,41543,3.6152602353372494,11.0,1400.0,79.0,0.0,1,0.0,0.0,0.0,0.0
232,14802,14802,207107,33057,0.19448958279957893,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
233,8433,8433,102690,32883,0.196556474631222,1.0,104.0,20.0,0.0,0,0.0,0.0,0.0,0.0
234,4908,4908,76569,31889,0.258317766807329,1.0,12.0,6.0,0.0,0,0.0,0.0,0.0,0.0
235,2014,2014,46442,46446,2.17890948709317,6.0,77.0,12.0,0.0,1,0.08524590163934426,0.1118421052631579,0.03234880450070324,0.0318118948824343
236,14659,14659,117219,32888,0.17838660519470398,1.0,1944.0,173.0,0.0,0,0.0,0.0,0.0,0.0
237,6798,6798,45869,45876,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.046511627906976744,0.06976744186046512,0.053156146179401995,0.05519480519480519
238,15139,15139,40002,40006,6.29910038470744,26.0,1944.0,73.0,0.0,1,0.033112582781456956,0.02857142857142857,0.006944444444444444,0.006896551724137931
239,14865,14865,220274,32717,0.120806998079895,1.0,528.0,45.0,0.0,0,0.0,0.0,0.0,0.0
240,6105,6105,86723,32806,0.23459420572161105,1.0,660.0,70.0,0.0,0,0.0,0.0,0.0,0.0
241,10805,10805,34368,31903,0.17402795669430499,1.0,14875.0,259.0,0.0,0,0.0,0.0,0.0,0.0
242,4610,4610,46246,46251,4.7842795955225705,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
243,7191,7191,219910,32883,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
244,12164,12164,48419,48430,13.221645456273801,44.0,8517.0,174.0,0.0,1,0.0,0.0,0.0,0.0
245,4236,4236,219913,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
246,8080,8080,276955,32721,0.23868315209103,1.0,527.0,47.0,0.0,0,0.0,0.0,0.0,0.0
247,13762,13762,47253,47257,8.14744768890607,29.0,2924.0,82.0,0.0,1,0.7641509433962265,0.7761194029850746,0.7729468599033816,0.7772511848341233
248,12126,12126,135098,33079,0.225090816781779,1.0,99.0,19.0,0.0,0,0.0,0.0,0.0,0.0
249,4178,4178,39582,39586,2.81153223364894,7.0,200.0,26.0,0.0,1,1.0,1.0,1.0,1.0
250,3545,3545,62583,32717,0.120806998079895,1.0,480.0,43.0,0.0,0,0.06739526411657559,0.09090909090909091,0.027190332326283987,0.028315946348733235
251,14361,14361,42422,42424,3.07210583912383,7.0,104.0,14.0,0.0,1,0.0,0.0,0.0,0.0
252,13276,13276,31901,31908,2.0906187007007397,6.0,56.0,9.0,0.0,1,0.0,0.0,0.0,0.0
253,4230,4230,48288,48293,3.6542056981731497,13.0,1400.0,101.0,0.0,1,0.3878504672897196,0.3484848484848485,0.29357798165137616,0.2927927927927928
254,798,798,129056,33073,0.17850388968418401,1.0,308.0,35.0,0.0,0,0.0,0.0,0.0,0.0
255,1748,1748,32818,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
256,11331,11331,55878,31941,0.258317766807329,1.0,2058.0,160.0,0.0,0,0.0,0.0,0.0,0.0
257,7763,7763,43198,43200,5.63318289891256,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
258,9786,9786,219979,32886,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
259,7606,7606,47264,47266,8.06228653882742,29.0,900.0,31.0,0.0,1,1.0,1.0,1.0,1.0
260,10579,10579,46398,46406,5.71275399553421,17.0,324.0,19.0,0.0,1,1.0,1.0,1.0,1.0
261,6855,6855,42676,42678,2.34490315064182,4.0,95.0,20.0,0.0,1,0.0,0.0,0.0,0.0
262,14907,14907,38883,40063,4.77661811282955,16.0,4800.0,144.0,0.0,1,0.0,0.0,0.0,0.0
263,2820,2820,31933,31941,4.58546285390222,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
264,11892,11892,37396,37402,1.8438577176983797,6.0,287.0,42.0,0.0,1,0.0,0.0,0.0,0.0
265,3991,3991,45873,45888,10.759468993134,41.0,1848.0,45.0,0.0,1,0.021311475409836064,0.033112582781456956,0.01893939393939394,0.01982651796778191
266,16209,16209,158254,31929,0.20038343021591398,1.0,480.0,57.0,0.0,0,0.0,0.0,0.0,0.0
267,14067,14067,219930,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
268,4582,4582,62388,32888,0.165884837046602,1.0,4860.0,191.0,0.0,0,0.0,0.0,0.0,0.0
269,16157,16157,33978,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
270,13719,13719,39719,39731,11.518218250097101,44.0,2205.0,50.0,0.0,1,0.0,0.0,0.0,0.0
271,11551,11551,35827,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1,1.0,1.0,1.0,1.0
272,13574,13574,93421,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.06578947368421052,0.05,0.029411764705882353,0.028985507246376812
273,8494,8494,35545,35546,4.3091608046416,14.0,2060.0,109.0,0.0,1,0.4696969696969697,0.34328358208955223,0.3915094339622642,0.39351851851851855
274,4988,4988,36526,48591,6.713648276436089,25.0,8996.0,347.0,0.0,1,0.0,0.0,0.0,0.0
275,15649,15649,42295,43883,6.40770657026377,26.0,54096.0,654.0,0.0,1,0.0,0.0,0.0,0.0
276,764,764,157547,32721,0.271085030681817,1.0,837.0,57.0,0.0,0,0.0,0.0,0.0,0.0
277,10591,10591,236464,32717,0.120806998079895,1.0,576.0,47.0,0.0,0,0.0,0.0,0.0,0.0
278,1972,1972,46939,46942,3.0833900542185004,6.0,1708.0,245.0,0.0,1,0.0,0.0,0.0,0.0
279,13185,13185,169181,31932,0.512652544951371,2.0,210.0,27.0,0.0,0,0.11764705882352941,0.0,0.0,0.0
280,4981,4981,39634,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1,0.0,0.0,0.0,0.0
281,1610,1610,141239,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0,0.0,0.0,0.0,0.0
282,10367,10367,40874,42467,1.9400603101093101,5.0,1314.0,86.0,0.0,1,0.0,0.0,0.0,0.0
283,3962,3962,44971,44975,9.245075535089839,36.0,1850.0,51.0,0.0,1,0.0,0.0,0.0,0.0
284,8670,8670,207644,32817,0.240449173481494,1.0,240.0,63.0,0.0,0,0.0,0.0,0.0,0.0
285,15678,15678,39727,39737,11.5244770228429,44.0,2430.0,55.0,0.0,1,0.0,0.0,0.0,0.0
286,4341,4341,39020,43207,6.86210724017908,27.0,22220.0,522.0,0.0,1,0.0,0.0,0.0,0.0
287,10092,10092,39712,39737,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
288,8312,8312,159806,33078,1.5191526293764699,5.0,153.0,21.0,0.0,0,0.0,0.0,0.0,0.0
289,6575,6575,37731,37732,4.47140803611947,12.0,962.0,75.0,0.0,1,1.0,1.0,1.0,1.0
290,294,294,44466,44469,4.2296855012277685,11.0,144.0,13.0,1.0,1,0.0,0.0,0.0,0.0
291,1862,1862,70399,32717,0.120806998079895,1.0,2664.0,134.0,0.0,0,0.0880503144654088,0.047619047619047616,0.01948051948051948,0.01935483870967742
292,6627,6627,34922,48287,3.7491826803331803,13.0,2961.0,97.0,0.0,1,0.0,0.0,0.0,0.0
293,16307,16307,111377,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0,0.0,0.0,0.0,0.0
294,14452,14452,219935,32885,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
295,5103,5103,45881,45897,10.7784803012606,41.0,2478.0,60.0,0.0,1,1.0,1.0,1.0,1.0
296,13727,13727,62961,31929,0.20038343021591398,1.0,12960.0,317.0,0.0,0,0.0,0.0,0.0,0.0
297,14300,14300,36526,48574,6.713648276436089,25.0,8996.0,347.0,0.0,1,0.0,0.0,0.0,0.0
298,12959,12959,63119,32888,0.165884837046602,1.0,6804.0,203.0,0.0,0,0.0,0.0,0.0,0.0
299,5040,5040,42454,44983,11.1049641097586,42.0,3268.0,77.0,0.0,1,0.07692307692307693,0.10344827586206896,0.04149377593360996,0.04032258064516129
300,13612,13612,38362,38367,5.806169615299151,18.0,361.0,20.0,0.0,1,0.0,0.0,0.0,0.0
301,16141,16141,116007,32717,0.23868315209103,1.0,1080.0,68.0,0.0,0,0.147239263803681,0.13636363636363635,0.06470588235294118,0.06395348837209303
302,14591,14591,43204,43207,3.1718146225814996,6.0,308.0,45.0,0.0,1,0.0,0.0,0.0,0.0
303,5355,5355,34921,40875,2.42418398369271,6.0,343.0,50.0,0.0,1,0.0,0.0,0.0,0.0
304,6960,6960,46403,46409,5.88159635644029,17.0,5094.0,284.0,0.0,1,0.0,0.0,0.0,0.0
305,8854,8854,116002,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0,0.0,0.0,0.0,0.0
306,12094,12094,83167,33075,0.225090816781779,1.0,279.0,39.0,0.0,0,0.0,0.0,0.0,0.0
307,3004,3004,39883,39900,4.96170748627523,17.0,414.0,24.0,0.0,1,0.0,0.0,0.0,0.0
308,15275,15275,139020,33057,1.9849633923918104,8.0,459.0,36.0,0.0,0,0.0,0.0,0.0,0.0
309,9908,9908,240747,32888,0.15682026346283098,1.0,162.0,162.0,0.0,0,0.0,0.0,0.0,0.0
310,9791,9791,31930,31929,13.544824761521197,37.0,2448.0,62.0,0.73289183222958,0,1.0,1.0,1.0,1.0
311,2875,2875,147534,32717,0.120806998079895,1.0,168.0,30.0,0.0,0,0.12,0.15151515151515152,0.05172413793103448,0.05084745762711865
312,3125,3125,59560,31942,0.291206676219962,1.0,374.0,44.0,0.0,0,0.0,0.0,0.0,0.0
313,10436,10436,124854,33057,0.211533311492177,1.0,1190.0,86.0,0.0,0,0.0,0.0,0.0,0.0
314,5321,5321,75193,32805,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.0,0.0,0.0,0.0
315,15452,15452,47242,47243,15.844370875632,58.0,3540.0,61.0,1.0,1,0.819935691318328,0.8181818181818182,0.7863777089783281,0.78419452887538
316,143,143,32810,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1,0.0,0.0,0.0,0.0
317,2267,2267,34368,34886,3.3610411225681003,10.0,2100.0,177.0,0.0,1,0.0,0.0,0.0,0.0
318,9560,9560,233140,33080,0.17850388968418401,1.0,425.0,89.0,0.0,0,0.0,0.0,0.0,0.0
319,16216,16216,47251,47255,8.06228653882742,29.0,900.0,31.0,0.0,1,0.8059701492537313,0.7536231884057971,0.7960199004975125,0.8
320,11560,11560,35722,42713,6.76323111473203,27.0,3864.0,103.0,0.0,1,0.22706422018348624,0.2857142857142857,0.11507936507936507,0.11439842209072978
321,2503,2503,46152,46158,2.86990849691211,7.0,64.0,9.0,1.0,1,0.0,0.0,0.0,0.0
322,8139,8139,240481,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.0,0.0,0.0,0.0
323,8223,8223,69734,33034,0.33962327189510905,1.0,130.0,22.0,0.0,0,0.0,0.0,0.0,0.0
324,9508,9508,39722,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
325,1907,1907,174278,31941,0.7962310370027041,3.0,434.0,42.0,0.0,0,0.0,0.0,0.0,0.0
326,1555,1555,102688,32889,0.196556474631222,1.0,208.0,28.0,0.0,0,0.0,0.0,0.0,0.0
327,9804,9804,229947,32717,0.120806998079895,1.0,336.0,37.0,0.0,0,0.096,0.02631578947368421,0.017699115044247787,0.017543859649122806
328,8913,8913,38815,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.09615384615384616,0.030303030303030304,0.021739130434782608,0.021505376344086023
329,14889,14889,274696,32431,0.28853900817779304,1.0,165.0,37.0,0.0,0,0.09803921568627451,0.058823529411764705,0.022988505747126436,0.02247191011235955
330,15732,15732,111374,32888,0.22886186853915505,1.0,10044.0,223.0,0.0,0,0.0,0.0,0.0,0.0
331,6695,6695,42325,42327,2.6257711828860497,7.0,448.0,57.0,0.0,1,0.0,0.0,0.0,0.0
332,7015,7015,44272,44282,6.14735864242542,19.0,800.0,41.0,0.0,1,1.0,1.0,1.0,1.0
333,5589,5589,39708,39713,11.512470110268099,44.0,2025.0,46.0,0.0,1,1.0,1.0,1.0,1.0
334,12989,12989,117912,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
335,7173,7173,126019,32884,0.196556474631222,1.0,152.0,26.0,0.0,0,0.0,0.0,0.0,0.0
336,9056,9056,40189,40196,4.50815029129167,13.0,532.0,39.0,0.0,1,0.0,0.0,0.0,0.0
337,1309,1309,188637,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.0,0.0,0.0,0.0
338,15788,15788,45599,45601,5.18875330857562,19.0,4420.0,145.0,0.0,1,0.0,0.0,0.0,0.0
339,4649,4649,45861,45863,2.7741398230640604,6.0,91.0,14.0,0.0,1,1.0,1.0,1.0,1.0
340,14053,14053,61024,32392,0.294014103795206,1.0,2754.0,114.0,0.0,0,0.0,0.0,0.0,0.0
341,14687,14687,33967,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
342,49,49,39997,40012,9.466273982375313,38.0,5538.0,143.0,0.0,1,0.0,0.0,0.0,0.0
343,6840,6840,202746,32717,0.28294681586187603,2.0,264.0,33.0,0.0,0,0.10144927536231885,0.027777777777777776,0.024,0.023622047244094488
344,11493,11493,116032,31903,0.473770397800349,2.0,6120.0,155.0,0.0,0,0.03481624758220503,0.045871559633027525,0.014218009478672985,0.014018691588785047
345,5034,5034,33951,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9926650366748166,0.9722222222222222,0.989451476793249,0.9896265560165975
346,4994,4994,42698,32888,0.344271442241306,2.0,52812.0,486.0,0.0,0,0.0,0.0,0.0,0.0
347,4565,4565,53045,31929,0.272958420409397,1.0,1632.0,81.0,0.0,0,0.0,0.0,0.0,0.0
348,885,885,79612,31935,0.7962310370027041,3.0,392.0,39.0,0.0,0,0.04838709677419355,0.047619047619047616,0.016877637130801686,0.016597510373443983
349,6069,6069,108444,32717,0.120806998079895,1.0,336.0,37.0,0.0,0,0.0,0.0,0.0,0.0
350,7224,7224,156866,31929,0.352956123864761,1.0,192.0,51.0,0.0,0,0.0759493670886076,0.037037037037037035,0.014925373134328358,0.014705882352941176
351,515,515,40281,40286,4.1926119345057495,15.0,1120.0,71.0,0.0,1,0.0,0.0,0.0,0.0
352,9020,9020,45895,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
353,2347,2347,136024,31929,0.20038343021591398,1.0,912.0,66.0,0.0,0,0.0875,0.05263157894736842,0.012658227848101266,0.012195121951219513
354,347,347,39716,39719,11.518218250097101,44.0,2205.0,50.0,0.0,1,0.0,0.0,0.0,0.0
355,12752,12752,125824,31903,0.2353774555523869,1.0,255.0,87.0,0.0,0,0.10986964618249534,0.17699115044247787,0.06373626373626373,0.06277056277056277
356,7673,7673,219966,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
357,8092,8092,39891,40719,11.560528277822002,44.0,87318.0,1405.0,0.0,1,0.0,0.0,0.0,0.0
358,14697,14697,45130,48518,6.20130187285676,25.0,7049.0,161.0,0.0,1,0.0,0.0,0.0,0.0
359,13951,13951,42092,48578,9.17670296591669,34.0,2625.0,76.0,0.0,1,0.0,0.0,0.0,0.0
360,4251,4251,47425,47428,4.36391931571356,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
361,14316,14316,37875,37882,3.56542694683935,11.0,780.0,66.0,0.0,1,0.0,0.0,0.0,0.0
362,7354,7354,32813,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
363,11792,11792,41992,41994,3.20070665157104,10.0,1342.0,123.0,0.0,1,0.0,0.0,0.0,0.0
364,2154,2154,97082,33078,1.5191526293764699,5.0,2439.0,275.0,0.0,0,0.0,0.0,0.0,0.0
365,254,254,253804,32889,1.00546952758704,3.0,112.0,20.0,0.0,0,0.0,0.0,0.0,0.0
366,14551,14551,219924,32886,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
367,174,174,45875,45900,10.850645681842801,41.0,13566.0,324.0,0.0,1,0.0,0.0,0.0,0.0
368,15839,15839,38987,38989,2.48533973823845,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
369,214,214,40638,40645,2.62866802559925,8.0,240.0,26.0,0.0,1,0.0,0.0,0.0,0.0
370,3049,3049,145462,32717,0.120806998079895,1.0,672.0,51.0,0.0,0,0.09166666666666666,0.05714285714285714,0.019230769230769232,0.01904761904761905
371,12452,12452,48422,48425,4.80022595006089,14.0,225.0,16.0,0.0,1,1.0,1.0,1.0,1.0
372,11030,11030,69733,33034,0.33962327189510905,1.0,130.0,22.0,0.0,0,0.0,0.0,0.0,0.0
373,5068,5068,48319,48324,4.24288908820945,11.0,144.0,13.0,0.0,1,0.022222222222222223,0.0,0.0,0.0
374,9049,9049,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1,1.0,1.0,1.0,1.0
375,15841,15841,48575,48582,6.46677224803676,25.0,2714.0,80.0,0.0,1,1.0,1.0,1.0,1.0
376,12344,12344,33960,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
377,3914,3914,74809,32721,0.32351545314867197,1.0,589.0,49.0,0.0,0,0.0,0.0,0.0,0.0
378,8959,8959,52061,31939,0.512652544951371,2.0,1582.0,125.0,0.0,0,0.1407766990291262,0.16981132075471697,0.06666666666666667,0.06564551422319474
379,6767,6767,246582,32717,0.120806998079895,1.0,144.0,29.0,0.0,0,0.12935323383084577,0.05263157894736842,0.04926108374384237,0.04878048780487805
380,7397,7397,38299,46159,12.2793961917328,48.0,77057.0,510.0,0.0,1,0.0,0.0,0.0,0.0
381,8935,8935,47300,47301,3.1689685738292597,7.0,368.0,47.0,0.0,1,0.0,0.0,0.0,0.0
382,12910,12910,33965,33982,14.367961943669698,59.0,4544.0,76.0,0.0,1,1.0,1.0,1.0,1.0
383,5870,5870,38297,45130,4.4720787257345895,17.0,7581.0,173.0,0.0,1,0.0,0.0,0.0,0.0
384,6101,6101,47263,47264,8.06228653882742,29.0,900.0,31.0,0.0,1,1.0,1.0,1.0,1.0
385,6108,6108,33955,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9354838709677419,0.9545454545454546,0.9106796116504854,0.9068441064638784
386,3230,3230,47256,47264,8.06228653882742,29.0,900.0,31.0,0.0,1,1.0,1.0,1.0,1.0
387,11760,11760,42709,42712,6.849233242790032,28.0,7656.0,265.0,0.0,1,0.8394160583941606,0.8421052631578947,0.8389830508474576,0.8403361344537815
388,11947,11947,139636,32717,0.120806998079895,1.0,456.0,42.0,0.0,0,0.11805555555555555,0.10526315789473684,0.026143790849673203,0.025974025974025976
389,5457,5457,195088,32885,1.63925151552019,5.0,152.0,22.0,0.0,0,0.0,0.0,0.0,0.0
390,5021,5021,48628,48632,3.7024158734246497,11.0,204.0,18.0,0.0,1,0.0,0.0,0.0,0.0
391,2669,2669,209321,32387,0.276937893408857,1.0,682.0,52.0,0.0,0,0.0,0.0,0.0,0.0
392,6726,6726,33076,33078,2.8845114693167204,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
393,7105,7105,230979,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.1282051282051282,0.058823529411764705,0.017391304347826087,0.01694915254237288
394,9313,9313,156876,31930,0.265872585674852,1.0,663.0,63.0,0.0,0,0.0,0.0,0.0,0.0
395,4900,4900,39516,31932,0.512652544951371,2.0,854.0,73.0,0.0,0,0.0,0.0,0.0,0.0
396,9015,9015,253579,33077,0.17850388968418401,1.0,594.0,48.0,0.0,0,0.0,0.0,0.0,0.0
397,14035,14035,42703,42715,8.53322580277768,34.0,4865.0,140.0,0.0,1,0.17525773195876287,0.18604651162790697,0.09965635738831616,0.09797297297297297
398,873,873,39730,39766,11.523296772530198,44.0,2385.0,54.0,0.0,1,0.0,0.0,0.0,0.0
399,6499,6499,42825,42827,3.55510666626279,8.0,531.0,60.0,0.0,1,0.0,0.0,0.0,0.0
400,9709,9709,175148,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.0,0.0,0.0,0.0
401,12710,12710,219910,32885,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
402,10353,10353,38401,38417,4.27351524334053,12.0,650.0,51.0,0.0,1,0.0,0.0,0.0,0.0
403,13575,13575,39720,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1,1.0,1.0,1.0,1.0
404,10047,10047,32807,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.12831858407079647,0.12280701754385964,0.0521415270018622,0.051094890510948905
405,16073,16073,214627,32717,0.120806998079895,1.0,912.0,61.0,0.0,0,0.0,0.0,0.0,0.0
406,5882,5882,47626,47633,3.4401720713379706,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
407,6511,6511,41632,41638,2.50352753688681,5.0,102.0,18.0,0.0,1,0.0,0.0,0.0,0.0
408,16190,16190,55878,31938,0.258317766807329,1.0,2058.0,160.0,0.0,0,0.06930693069306931,0.0,0.0,0.0
409,2178,2178,45174,45177,4.95581692987746,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
410,11375,11375,45123,45135,4.16024749661491,14.0,225.0,16.0,1.0,1,0.08016877637130802,0.11940298507462686,0.042682926829268296,0.042
411,15700,15700,44975,44991,9.25931611748484,36.0,2250.0,59.0,0.0,1,0.0,0.0,0.0,0.0
412,13464,13464,220146,32717,0.162139817781981,1.0,576.0,47.0,0.0,0,0.12878787878787878,0.07894736842105263,0.045112781954887216,0.04477611940298507
413,9258,9258,36003,36012,5.2294645613140185,16.0,425.0,26.0,0.0,1,0.0,0.0,0.0,0.0
414,14080,14080,172991,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0,0.0,0.0,0.0,0.0
415,9222,9222,224059,32392,0.32351545314867197,1.0,204.0,39.0,0.0,0,0.0,0.0,0.0,0.0
416,6139,6139,219948,32885,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
417,11836,11836,205136,32884,0.196556474631222,1.0,136.0,24.0,0.0,0,0.0,0.0,0.0,0.0
418,3633,3633,46321,46323,16.17596142814,67.0,7548.0,112.0,0.0,1,0.36438923395445133,0.4580152671755725,0.29377431906614787,0.29333333333333333
419,11671,11671,43312,43321,6.337006351269059,19.0,400.0,21.0,0.0,1,0.4444444444444444,0.5,0.5,0.5
420,8328,8328,44539,44551,6.28090790288168,20.0,441.0,22.0,0.0,1,0.0,0.0,0.0,0.0
421,11464,11464,47524,47525,3.5041953938286503,12.0,182.0,15.0,0.0,1,0.22969187675070027,0.19801980198019803,0.1846590909090909,0.18258426966292135
422,7228,7228,45598,47101,7.06588322707962,29.0,4930.0,114.0,0.0,1,0.0,0.0,0.0,0.0
423,4603,4603,43883,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0,0.0,0.0,0.0,0.0
424,7529,7529,48739,48745,3.0833900542185004,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
425,9316,9316,41555,41558,3.3662884287409103,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
426,12524,12524,62532,31903,0.229531061124377,1.0,765.0,93.0,0.0,0,0.1390728476821192,0.2116788321167883,0.0914179104477612,0.0900735294117647
427,10412,10412,67200,32888,0.165884837046602,1.0,3078.0,180.0,0.0,0,0.0,0.0,0.0,0.0
428,5747,5747,171414,32717,0.120806998079895,1.0,696.0,52.0,0.0,0,0.09302325581395349,0.038461538461538464,0.01282051282051282,0.012658227848101266
429,10732,10732,106279,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0,0.0,0.0,0.0,0.0
430,12236,12236,42092,48574,6.65307641578603,25.0,1950.0,76.0,0.0,1,0.0,0.0,0.0,0.0
431,7069,7069,39633,39719,11.518218250097101,44.0,2205.0,50.0,0.0,1,0.0,0.0,0.0,0.0
432,840,840,36010,36023,5.29876889028455,16.0,1071.0,64.0,0.0,1,0.1111111111111111,0.0,0.0,0.0
433,12252,12252,143957,32888,0.165884837046602,1.0,1458.0,170.0,0.0,0,0.0,0.0,0.0,0.0
434,4323,4323,41694,41695,3.8203321114872097,9.0,180.0,19.0,0.0,1,0.0,0.0,0.0,0.0
435,11956,11956,118313,32721,0.18856166434639002,1.0,1860.0,90.0,0.0,0,0.0,0.0,0.0,0.0
436,2966,2966,45152,47456,4.59973050078458,21.0,11124.0,190.0,0.0,1,0.0,0.0,0.0,0.0
437,9355,9355,40006,40007,7.07438736926418,29.0,2808.0,82.0,0.0,1,1.0,1.0,1.0,1.0
438,15923,15923,45871,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1,1.0,1.0,1.0,1.0
439,1984,1984,81727,32721,0.211533311492177,1.0,186.0,36.0,0.0,0,0.0,0.0,0.0,0.0
440,3396,3396,87321,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.12781954887218044,0.047619047619047616,0.024,0.023622047244094488
441,1459,1459,108334,33034,0.21487076054830398,1.0,520.0,52.0,0.0,0,0.0,0.0,0.0,0.0
442,16256,16256,232220,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.02631578947368421,0.0,0.0,0.0
443,8518,8518,38830,38834,3.8227814302720695,10.0,286.0,27.0,0.0,1,0.0,0.0,0.0,0.0
444,13736,13736,111389,32888,0.22886186853915505,1.0,4698.0,190.0,0.0,0,0.0,0.0,0.0,0.0
445,11401,11401,117652,31903,0.39262100108530795,2.0,1105.0,96.0,0.0,0,0.0,0.0,0.0,0.0
446,2140,2140,39722,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
447,12574,12574,169394,32268,0.36067376022224107,1.0,63.0,15.0,0.0,0,0.0,0.0,0.0,0.0
448,7520,7520,48726,48729,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
449,11769,11769,238349,31930,0.24325728130826504,1.0,816.0,66.0,0.0,0,0.10204081632653061,0.10344827586206896,0.030927835051546393,0.030927835051546393
450,11117,11117,45051,45053,2.7048673784829105,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
451,14573,14573,34368,35132,8.466543711328809,33.0,22575.0,271.0,0.0,1,0.0,0.0,0.0,0.0
452,12394,12394,44962,44990,9.334036611500581,36.0,11616.0,272.0,0.0,1,0.0,0.0,0.0,0.0
453,16338,16338,33962,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
