,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
220,1683,1683,33961,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9852579852579852,0.963302752293578,0.9791231732776617,0.9794661190965093
221,2602,2602,33960,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
222,2001,2001,63973,31903,0.701330204457058,3.0,19040.0,306.0,0.0,0,0.05631067961165048,0.045454545454545456,0.027586206896551724,0.02708803611738149
223,1996,1996,89395,31903,0.8416773241547242,4.0,4505.0,134.0,0.0,0,0.11977186311787072,0.11711711711711711,0.05895691609977324,0.058165548098434
224,2148,2148,117229,31905,0.529012810236663,2.0,203.0,34.0,0.0,0,0.0650887573964497,0.08247422680412371,0.03896103896103896,0.03875968992248062
225,1636,1636,33938,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
226,1784,1784,33972,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9722222222222222,0.989451476793249,0.9896265560165975
227,957,957,32380,32381,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
228,1754,1754,227813,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.08224299065420561,0.11206896551724138,0.037444933920704845,0.03695652173913044
229,486,486,195411,31903,0.306927676430135,1.0,425.0,89.0,0.0,0,0.0,0.0,0.0,0.0
230,1841,1841,34196,34199,2.16404256133344,3.0,68.0,18.0,0.0,1,0.0,0.0,0.0,0.0
231,1079,1079,136022,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0,0.0,0.0,0.0,0.0
232,672,672,225126,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0,0.07735849056603773,0.0847457627118644,0.03333333333333333,0.03275109170305677
233,2417,2417,127164,31889,0.258317766807329,1.0,20.0,8.0,0.0,0,0.0,0.0,0.0,0.0
234,2293,2293,33980,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
235,916,916,111370,31906,0.240449173481494,1.0,1504.0,78.0,0.0,0,0.0,0.0,0.0,0.0
236,334,334,32592,32603,4.17032391424246,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
237,2327,2327,35823,35837,6.96168685657825,24.0,1404.0,55.0,0.0,1,0.12305025996533796,0.09554140127388536,0.08386075949367089,0.08398133748055987
238,647,647,59187,31903,0.203252820503909,1.0,2635.0,115.0,0.0,0,0.0,0.0,0.0,0.0
239,764,764,246405,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0,0.10654205607476636,0.19298245614035087,0.0779510022271715,0.07658643326039387
240,68,68,36975,36977,1.10752052453773,2.0,147.0,50.0,0.0,1,0.0,0.0,0.0,0.0
241,501,501,35829,35835,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.5916666666666667,0.4411764705882353,0.5196078431372549,0.5242718446601942
242,696,696,35814,35835,6.73412704992154,23.0,1836.0,72.0,0.0,1,1.0,1.0,1.0,1.0
243,1809,1809,33952,33976,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
244,2024,2024,33943,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
245,1102,1102,35812,35814,6.73412704992154,23.0,1836.0,72.0,0.0,1,0.1143317230273752,0.09202453987730061,0.06812339331619537,0.06792452830188679
246,508,508,269134,31892,0.285999667502674,1.0,480.0,57.0,0.0,0,0.0,0.0,0.0,0.0
247,1488,1488,35826,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1,1.0,1.0,1.0,1.0
248,1797,1797,198197,31906,0.294014103795206,1.0,752.0,62.0,0.0,0,0.0,0.0,0.0,0.0
249,549,549,115891,31903,0.6192945781669711,3.0,4675.0,137.0,0.0,0,0.0,0.0,0.0,0.0
250,2304,2304,32806,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
251,2255,2255,223818,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.04743083003952569,0.031578947368421054,0.011933174224343675,0.01179245283018868
252,1833,1833,32818,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
253,1789,1789,223808,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
254,866,866,34860,34868,2.17779517582415,8.0,2070.0,105.0,0.0,1,0.0,0.0,0.0,0.0
255,1690,1690,145035,31892,0.19827795135597198,1.0,1344.0,75.0,0.0,0,0.0,0.0,0.0,0.0
256,1089,1089,86889,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0,0.05612244897959184,0.045454545454545456,0.01486988847583643,0.014705882352941176
257,2008,2008,231384,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
258,6,6,161779,31903,0.17402795669430499,1.0,4845.0,141.0,0.0,0,0.0,0.0,0.0,0.0
259,2070,2070,67270,31908,0.259730302172272,1.0,49.0,13.0,0.0,0,0.0,0.0,0.0,0.0
260,1529,1529,35717,35724,1.03125954448736,4.0,451.0,48.0,0.0,1,0.0,0.0,0.0,0.0
261,1957,1957,33984,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
262,2330,2330,169434,31903,0.345976256261194,1.0,425.0,89.0,0.0,0,0.06387225548902195,0.08653846153846154,0.038929440389294405,0.03827751196172249
263,1141,1141,35929,35931,3.9082584663993196,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
264,1944,1944,151700,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0,0.0,0.0,0.0,0.0
265,45,45,34466,34467,4.28239717041079,11.0,47220.0,3936.0,0.0,1,0.0,0.0,0.0,0.0
266,1914,1914,86888,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
267,566,566,35816,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.3242009132420091,0.20833333333333334,0.24651162790697675,0.24770642201834864
268,1164,1164,32818,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,0.0,0.0,0.0,0.0
269,1206,1206,84645,31903,0.2353774555523869,1.0,3825.0,129.0,0.0,0,0.09671532846715329,0.16964285714285715,0.06768558951965066,0.06666666666666667
270,2085,2085,36025,36034,4.8291962934408,14.0,225.0,16.0,0.0,1,0.02356020942408377,0.0297029702970297,0.021377672209026127,0.02102803738317757
271,1032,1032,241019,31903,0.188210282820683,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
272,429,429,135738,31892,0.19827795135597198,1.0,1920.0,87.0,0.0,0,0.0,0.0,0.0,0.0
273,269,269,220223,31903,0.188210282820683,1.0,595.0,91.0,0.0,0,0.0,0.0,0.0,0.0
274,389,389,151412,31903,0.6192945781669711,3.0,3825.0,127.0,0.0,0,0.08522727272727272,0.10810810810810811,0.049217002237136466,0.048458149779735685
275,81,81,39518,31926,0.512652544951371,2.0,574.0,53.0,0.0,0,0.0,0.0,0.0,0.0
276,1597,1597,180272,31892,0.314657980444125,1.0,480.0,57.0,0.0,0,0.0,0.0,0.0,0.0
277,1959,1959,262611,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
278,111,111,84655,31903,0.2353774555523869,1.0,9180.0,192.0,0.0,0,0.11992619926199262,0.16666666666666666,0.06724511930585683,0.06638115631691649
279,1433,1433,142037,31906,0.240449173481494,1.0,517.0,57.0,0.0,0,0.0,0.0,0.0,0.0
280,2190,2190,111552,31926,0.537913270195376,2.0,602.0,55.0,0.0,0,0.11267605633802817,0.11965811965811966,0.06048387096774194,0.059880239520958084
281,2284,2284,32809,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
282,2159,2159,190340,31889,0.258317766807329,1.0,36.0,12.0,0.0,0,0.0,0.0,0.0,0.0
283,1880,1880,225995,31906,1.13965473619818,4.0,893.0,62.0,0.0,0,0.0,0.0,0.0,0.0
284,987,987,88814,31908,1.12882200677477,4.0,336.0,51.0,0.0,0,0.0,0.0,0.0,0.0
285,1772,1772,199509,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0,0.0,0.0,0.0,0.0
286,1403,1403,31901,31906,2.6683021940469,7.0,376.0,48.0,0.0,1,0.0,0.0,0.0,0.0
287,1811,1811,32384,32387,5.306145575635799,15.0,352.0,23.0,0.0,1,0.3715170278637771,0.30526315789473685,0.25205479452054796,0.25263157894736843
288,1108,1108,33213,33219,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
289,2366,2366,190797,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0,0.06804123711340206,0.11702127659574468,0.04076086956521739,0.04054054054054054
290,2258,2258,149771,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0,0.08190476190476191,0.16964285714285715,0.05215419501133787,0.05133928571428571
291,1423,1423,67277,31904,0.259730302172272,1.0,224.0,38.0,0.0,0,0.13178294573643412,0.21830985915492956,0.0755336617405583,0.07455429497568881
292,898,898,36895,36896,2.44168589601096,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
293,1558,1558,220183,31903,1.09600766564943,5.0,3400.0,120.0,0.0,0,0.0,0.0,0.0,0.0
294,2646,2646,262612,31908,0.28853900817779304,1.0,84.0,18.0,0.0,0,0.0,0.0,0.0,0.0
295,523,523,33954,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
296,836,836,112446,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0,0.0,0.0,0.0,0.0
297,537,537,141249,31892,0.475215844764829,2.0,1296.0,73.0,0.0,0,0.0,0.0,0.0,0.0
298,1664,1664,159214,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0,0.08736059479553904,0.11818181818181818,0.04967602591792657,0.04893617021276596
299,1481,1481,189077,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
300,533,533,33950,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
301,192,192,33080,33083,7.5573653518651,21.0,1870.0,86.0,0.0,1,0.0,0.0,0.0,0.0
302,1047,1047,129883,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
303,1258,1258,33949,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
304,527,527,33075,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
305,2576,2576,99549,31903,0.17402795669430499,1.0,1275.0,99.0,0.0,0,0.1079136690647482,0.17094017094017094,0.07547169811320754,0.07407407407407407
306,1209,1209,215408,31903,0.203252820503909,1.0,1445.0,101.0,0.0,0,0.01016260162601626,0.0,0.0,0.0
307,2447,2447,32596,32607,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
308,2244,2244,32808,32809,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
309,882,882,135733,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0,0.0,0.0,0.0,0.0
310,1851,1851,226643,31903,0.219089332814115,1.0,425.0,89.0,0.0,0,0.0,0.0,0.0,0.0
311,653,653,33982,33986,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
312,1930,1930,114247,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.0,0.0,0.0,0.0
313,2245,2245,93557,31892,0.19827795135597198,1.0,1680.0,82.0,0.0,0,0.0,0.0,0.0,0.0
314,1877,1877,39891,31903,3.41559073572757,13.0,117810.0,1458.0,0.0,0,0.0,0.0,0.0,0.0
315,1987,1987,60944,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0,0.0,0.0,0.0,0.0
316,492,492,225995,31901,0.6120544613264649,2.0,152.0,25.0,0.0,0,0.0,0.0,0.0,0.0
317,89,89,33076,33078,2.8845114693167204,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
318,499,499,36625,36630,2.91268743280539,7.0,152.0,20.0,0.0,1,0.0,0.0,0.0,0.0
319,1310,1310,93558,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
320,144,144,31935,31938,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
321,410,410,35995,36017,5.2254740481497,16.0,408.0,25.0,0.0,1,0.03861003861003861,0.04,0.033783783783783786,0.03333333333333333
322,1485,1485,35816,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.3242009132420091,0.20833333333333334,0.24651162790697675,0.24770642201834864
323,1229,1229,32811,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.14596949891067537,0.13445378151260504,0.0564373897707231,0.05536332179930796
324,323,323,33962,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
325,814,814,135735,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0,0.0,0.0,0.0,0.0
326,2607,2607,35548,35552,4.05599154041994,13.0,1536.0,99.0,0.0,1,0.0,0.0,0.0,0.0
327,2614,2614,33968,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
328,495,495,36529,36533,1.61373933613862,3.0,880.0,221.0,0.0,1,0.0,0.0,0.0,0.0
329,1327,1327,35775,35779,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
330,2240,2240,33962,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
331,2081,2081,34869,34881,6.05014812243268,24.0,10368.0,185.0,0.0,1,0.0,0.0,0.0,0.0
332,1740,1740,261156,31906,0.240449173481494,1.0,752.0,62.0,0.0,0,0.0,0.0,0.0,0.0
333,174,174,31940,31941,4.58546285390222,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
334,2177,2177,34862,31903,0.17402795669430499,1.0,2805.0,117.0,0.0,0,0.16447368421052633,0.27941176470588236,0.11090573012939002,0.1092896174863388
335,778,778,276535,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0,0.08178438661710037,0.08547008547008547,0.042316258351893093,0.04148471615720524
336,839,839,206001,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0,0.06262230919765166,0.05555555555555555,0.02843601895734597,0.028037383177570093
337,504,504,189074,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
338,1528,1528,33950,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
339,1316,1316,127178,31903,0.188210282820683,1.0,5950.0,154.0,0.0,0,0.0,0.0,0.0,0.0
340,2276,2276,64295,31903,0.17402795669430499,1.0,5185.0,145.0,0.0,0,0.0,0.0,0.0,0.0
341,1766,1766,83285,31884,0.258317766807329,1.0,500.0,44.0,0.0,0,0.0,0.0,0.0,0.0
342,1978,1978,67281,31908,0.259730302172272,1.0,49.0,13.0,0.0,0,0.0,0.0,0.0,0.0
343,214,214,74653,31903,0.7923224668770931,4.0,3825.0,126.0,0.0,0,0.15463917525773196,0.19852941176470587,0.09560229445506692,0.09380863039399624
344,362,362,34468,34472,4.11962567643935,11.0,408.0,35.0,0.0,1,0.0,0.0,0.0,0.0
345,1083,1083,32817,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
346,2466,2466,36004,36015,5.26776270473466,16.0,600.0,33.0,0.0,1,0.07142857142857142,0.07317073170731707,0.08064516129032258,0.07936507936507936
347,1426,1426,35240,35243,3.59001463460357,11.0,336.0,29.0,0.0,1,0.0,0.0,0.0,0.0
348,1353,1353,36029,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1,0.0,0.0,0.0,0.0
349,257,257,35827,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1,1.0,1.0,1.0,1.0
350,1286,1286,35816,35818,7.39382976163216,26.0,1242.0,47.0,0.0,1,0.3242009132420091,0.20833333333333334,0.24651162790697675,0.24770642201834864
351,1368,1368,231366,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.1501766784452297,0.24166666666666667,0.10395010395010396,0.10224948875255624
352,1483,1483,35839,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
353,977,977,88381,31892,0.285999667502674,1.0,1056.0,69.0,0.0,0,0.0,0.0,0.0,0.0
354,1489,1489,32816,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
355,503,503,35096,35099,2.7905531327562403,5.0,204.0,35.0,0.0,1,0.7964601769911505,0.75,0.7478991596638656,0.7398373983739838
356,2527,2527,114605,31903,0.24627854581449402,1.0,425.0,89.0,0.0,0,0.07809523809523809,0.08333333333333333,0.03587443946188341,0.035398230088495575
357,894,894,114240,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.052941176470588235,0.11428571428571428,0.034403669724770644,0.033860045146726865
358,33,33,225141,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0,0.004098360655737705,0.0,0.0025380710659898475,0.0025
359,2577,2577,222108,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0,0.0900562851782364,0.1504424778761062,0.059602649006622516,0.05856832971800434
360,800,800,33950,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
361,18,18,110310,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.06844106463878327,0.125,0.035634743875278395,0.035164835164835165
362,2053,2053,276917,31884,0.306927676430135,1.0,425.0,41.0,0.0,0,0.0,0.0,0.0,0.0
363,2488,2488,35829,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.5916666666666667,0.4411764705882353,0.5196078431372549,0.5242718446601942
364,2319,2319,33129,33132,3.0833900542185004,6.0,98.0,15.0,0.0,1,0.0,0.0,0.0,0.0
365,1385,1385,33077,33080,7.5573653518651,21.0,1870.0,86.0,0.0,1,0.0,0.0,0.0,0.0
366,292,292,37397,37404,1.7846814870097198,6.0,210.0,25.0,0.0,1,0.0,0.0,0.0,0.0
367,590,590,198211,31906,0.294014103795206,1.0,752.0,62.0,0.0,0,0.0,0.0,0.0,0.0
368,1870,1870,223821,31904,1.95606415406203,7.0,736.0,48.0,0.0,0,0.049557522123893805,0.045454545454545456,0.01642710472279261,0.016260162601626018
369,191,191,32817,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
370,1964,1964,42496,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0,0.0,0.0,0.0,0.0
371,30,30,35821,35824,6.73412704992154,23.0,3699.0,141.0,0.0,1,0.44375,0.2631578947368421,0.36551724137931035,0.3698630136986301
372,431,431,34061,34066,2.8961977084099195,9.0,420.0,43.0,0.0,1,0.0,0.0,0.0,0.0
373,2522,2522,35929,35938,4.03929119032089,10.0,363.0,34.0,0.0,1,0.0,0.0,0.0,0.0
374,812,812,84628,31903,0.2353774555523869,1.0,13515.0,243.0,0.0,0,0.09671532846715329,0.16964285714285715,0.06768558951965066,0.06666666666666667
375,1160,1160,32817,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
376,1110,1110,35831,35835,7.37596370492076,26.0,972.0,37.0,0.0,1,1.0,1.0,1.0,1.0
377,1038,1038,33949,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
378,2428,2428,138680,31903,0.473770397800349,2.0,1870.0,105.0,0.0,0,0.15559157212317667,0.22137404580152673,0.09584086799276673,0.09430604982206406
379,1638,1638,190339,31887,0.258317766807329,1.0,36.0,12.0,0.0,0,0.0,0.0,0.0,0.0
380,1145,1145,32812,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
381,1721,1721,120134,31889,0.258317766807329,1.0,16.0,7.0,0.0,0,0.01488833746898263,0.009345794392523364,0.004405286343612335,0.004329004329004329
382,2619,2619,35995,36012,5.2254740481497,16.0,408.0,25.0,0.0,1,0.03861003861003861,0.04,0.033783783783783786,0.03333333333333333
383,2459,2459,142031,31906,0.240449173481494,1.0,517.0,57.0,0.0,0,0.0,0.0,0.0,0.0
384,1332,1332,34796,34797,1.6603172210744699,3.0,108.0,18.0,0.4232142857142861,1,0.0,0.0,0.0,0.0
385,441,441,168256,31884,0.306927676430135,1.0,525.0,45.0,0.0,0,0.0,0.0,0.0,0.0
386,2066,2066,33943,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
387,2307,2307,32808,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
388,2632,2632,112453,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0,0.0,0.0,0.0,0.0
389,121,121,42773,31884,0.306927676430135,1.0,900.0,60.0,0.0,0,0.0,0.0,0.0,0.0
390,506,506,32807,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
391,21,21,94542,31903,0.18856166434639002,1.0,595.0,91.0,0.0,0,0.0,0.0,0.0,0.0
392,134,134,32805,33955,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
393,918,918,34378,34881,3.3610411225681003,10.0,1536.0,130.0,0.0,1,0.0,0.0,0.0,0.0
394,1989,1989,174858,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
395,2638,2638,33968,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
396,1185,1185,231372,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
397,540,540,223819,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0,0.0,0.0,0.0,0.0
398,1874,1874,84649,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0,0.0,0.0,0.0,0.0
399,2238,2238,36339,36340,1.44269504088896,1.0,4.0,3.0,1.0,1,0.04597701149425287,0.0,0.0,0.0
400,2127,2127,32806,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
401,1857,1857,34884,34885,3.3583296750827905,11.0,144.0,13.0,0.0,1,0.3739130434782609,0.5348837209302325,0.30032733224222585,0.29529130087789307
402,825,825,225130,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0,0.07735849056603773,0.0847457627118644,0.03333333333333333,0.03275109170305677
403,1344,1344,223823,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
404,2346,2346,33952,33971,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
405,1227,1227,145775,31903,0.39262100108530795,2.0,2210.0,109.0,0.0,0,0.0,0.0,0.0,0.0
406,1408,1408,33125,33128,2.9484148935387005,6.0,49.0,8.0,1.0,1,0.0,0.0,0.0,0.0
407,2616,2616,190242,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0,0.0,0.0,0.0,0.0
408,340,340,33955,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9391100702576113,0.9545454545454546,0.9106796116504854,0.9068441064638784
409,1002,1002,174858,31903,0.8416773241547242,4.0,1275.0,96.0,0.0,0,0.0,0.0,0.0,0.0
410,2106,2106,190797,31901,0.831847802401398,3.0,80.0,15.0,0.0,0,0.064,0.11578947368421053,0.03357314148681055,0.03317535545023697
411,819,819,222108,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0,0.0,0.0,0.0,0.0
412,1413,1413,33972,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9722222222222222,0.989451476793249,0.9896265560165975
413,1498,1498,190797,31907,1.09016556920873,4.0,220.0,28.0,0.0,0,0.0,0.0,0.0,0.0
414,1226,1226,110295,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
415,867,867,32812,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
416,1331,1331,32810,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
417,1191,1191,33945,33977,14.3664274926227,59.0,4440.0,75.0,0.0,1,1.0,1.0,1.0,1.0
418,1584,1584,262610,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
419,366,366,37396,37399,7.93450356177492,20.0,1517.0,58.0,0.0,1,0.7794871794871795,0.7454545454545455,0.7455621301775148,0.7426900584795322
420,1913,1913,33945,33982,14.370217655817196,59.0,4736.0,79.0,0.0,1,1.0,1.0,1.0,1.0
421,1994,1994,35546,35554,4.49977314687152,15.0,1200.0,65.0,0.0,1,0.0,0.0,0.0,0.0
422,2303,2303,35930,35934,3.9082584663993196,10.0,121.0,12.0,0.0,1,0.5636363636363636,0.4791666666666667,0.5512820512820513,0.5569620253164557
423,2270,2270,227810,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.08224299065420561,0.11206896551724138,0.037444933920704845,0.03695652173913044
424,1799,1799,84656,31903,0.2353774555523869,1.0,4420.0,136.0,0.0,0,0.12307692307692308,0.1926605504587156,0.08314087759815242,0.08200455580865604
425,1349,1349,33948,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
426,265,265,36626,36629,1.8860994554260901,5.0,72.0,13.0,0.0,1,0.0,0.0,0.0,0.0
427,2562,2562,74123,31892,0.333808200695334,1.0,1104.0,70.0,0.0,0,0.0,0.0,0.0,0.0
428,418,418,33959,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
429,2594,2594,34199,34200,1.7956511647537199,3.0,16.0,5.0,1.0,1,0.0,0.0,0.0,0.0
430,316,316,225995,31905,1.13965473619818,4.0,551.0,44.0,0.0,0,0.0,0.0,0.0,0.0
431,1903,1903,34378,34862,3.4747596119619604,11.0,396.0,34.0,0.0,1,0.0,0.0,0.0,0.0
432,1714,1714,217967,31903,0.24627854581449402,1.0,850.0,94.0,0.0,0,0.0020491803278688526,0.009900990099009901,0.002544529262086514,0.0025
433,31,31,33955,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
434,1445,1445,35546,35550,4.44999837975229,15.0,600.0,35.0,0.0,1,0.0,0.0,0.0,0.0
435,36,36,205781,31903,0.17402795669430499,1.0,3400.0,124.0,0.0,0,0.0,0.0,0.0,0.0
436,1729,1729,111227,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.0,0.0,0.0,0.0
437,1878,1878,33347,33353,6.50110845937064,18.0,1121.0,60.0,0.0,1,0.0,0.0,0.0,0.0
438,2193,2193,33391,33397,2.7905531327562403,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
439,1948,1948,231377,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.07378640776699029,0.11009174311926606,0.03981264637002342,0.03926096997690531
440,1143,1143,32595,32606,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
441,1767,1767,190337,31889,0.258317766807329,1.0,36.0,12.0,0.0,0,0.0,0.0,0.0,0.0
442,925,925,223810,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0,0.0,0.0,0.0,0.0
443,1362,1362,117727,31906,0.240449173481494,1.0,517.0,57.0,0.0,0,0.0,0.0,0.0,0.0
444,1755,1755,220093,31903,0.581182665431699,3.0,765.0,91.0,0.0,0,0.11851851851851852,0.16071428571428573,0.0614406779661017,0.060291060291060294
