,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
226,23921,23921,45593,45600,7.75601135010285,28.0,8085.0,186.0,0.0,1,0.0,0.0,0.0,0.0
227,4279,4279,57337,57338,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
228,28353,28353,231796,33035,0.2263037046947569,1.0,84.0,19.0,0.0,0,0.0,0.0,0.0,0.0
229,22261,22261,39736,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
230,21795,21795,43310,43313,6.337006351269059,19.0,400.0,21.0,0.0,1,1.0,1.0,1.0,1.0
231,32253,32253,127423,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.0,0.0,0.0,0.0
232,14197,14197,60268,32717,0.120806998079895,1.0,2064.0,109.0,0.0,0,0.0,0.0,0.0,0.0
233,15897,15897,73081,33080,0.17850388968418401,1.0,10795.0,211.0,0.0,0,0.0,0.0,0.0,0.0
234,9676,9676,42706,42716,6.81095272830153,28.0,2871.0,100.0,0.0,1,0.0,0.0,0.0,0.0
235,3405,3405,78904,33347,0.120806998079895,1.0,209.0,29.0,0.0,0,0.0,0.0,0.0,0.0
236,6706,6706,56738,56744,2.5636545562365898,6.0,49.0,8.0,1.0,1,0.0,0.0,0.0,0.0
237,6655,6655,51563,51565,7.530837415422161,27.0,784.0,29.0,0.0,1,0.0,0.0,0.0,0.0
238,4482,4482,39578,39584,2.7432765192387905,7.0,112.0,15.0,0.0,1,1.0,1.0,1.0,1.0
239,8633,8633,48295,33347,0.120806998079895,1.0,475.0,43.0,0.0,0,0.0,0.0,0.0,0.0
240,33818,33818,165490,33353,0.120806998079895,1.0,1121.0,77.0,0.0,0,0.0,0.0,0.0,0.0
241,9257,9257,54079,54081,1.82047845325367,2.0,9.0,4.0,0.0,1,0.0,0.0,0.0,0.0
242,28978,28978,266409,33270,0.120806998079895,1.0,399.0,39.0,0.0,0,0.0,0.0,0.0,0.0
243,22301,22301,140783,33953,0.942043291330296,4.0,540.0,65.0,0.0,0,0.0,0.0,0.0,0.0
244,27541,27541,46970,46973,3.0833900542185004,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
245,3429,3429,33959,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
246,17367,17367,44973,44985,9.245075535089839,36.0,1850.0,51.0,0.0,1,0.0,0.0,0.0,0.0
247,26051,26051,59106,59117,4.23712520376219,11.0,144.0,13.0,0.0,1,0.13125,0.07142857142857142,0.031055900621118012,0.03048780487804878
248,30114,30114,48332,54151,27.281818019162802,84.0,17360.0,183.0,0.661557326793378,1,0.0,0.0,0.0,0.0
249,148,148,36040,50902,5.19592628923533,19.0,3120.0,99.0,0.0,1,0.0,0.0,0.0,0.0
250,1089,1089,58426,31903,0.39262100108530795,2.0,2465.0,112.0,0.0,0,0.0,0.0,0.0,0.0
251,1536,1536,47384,47391,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
252,19957,19957,46317,46327,3.2348442010308,13.0,644.0,47.0,0.0,1,0.0,0.0,0.0,0.0
253,4038,4038,37417,33347,0.120806998079895,1.0,2831.0,167.0,0.0,0,0.0,0.0,0.0,0.0
254,23198,23198,54364,54371,4.481125804952732,12.0,455.0,36.0,0.0,1,0.0,0.0,0.0,0.0
255,4458,4458,117225,31894,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
256,16213,16213,219903,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
257,6324,6324,137664,33347,0.120806998079895,1.0,551.0,47.0,0.0,0,0.0,0.0,0.0,0.0
258,3068,3068,232182,33083,0.17850388968418401,1.0,418.0,40.0,0.0,0,0.0,0.0,0.0,0.0
259,23019,23019,35536,35541,4.19125649665722,14.0,1440.0,78.0,0.0,1,0.19524617996604415,0.18787878787878787,0.14809384164222875,0.14884393063583815
260,10369,10369,45264,45265,3.70552850446283,9.0,220.0,23.0,0.0,1,0.0,0.0,0.0,0.0
261,19023,19023,172127,33351,0.532003990449802,2.0,624.0,53.0,0.0,0,0.0,0.0,0.0,0.0
262,21659,21659,34466,60896,9.482383531132367,41.0,373825.0,3989.0,0.0,1,0.0,0.0,0.0,0.0
263,24503,24503,44312,44315,2.82134799363806,8.0,1431.0,72.0,0.0,1,0.0,0.0,0.0,0.0
264,17890,17890,45872,45888,10.759468993134,41.0,1848.0,45.0,0.0,1,0.02287581699346405,0.033112582781456956,0.01893939393939394,0.01982651796778191
265,17740,17740,158599,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.0,0.0,0.0,0.0
266,8581,8581,276949,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0,0.0,0.0,0.0,0.0
267,2696,2696,46641,33353,0.120806998079895,1.0,2596.0,102.0,0.0,0,0.0,0.0,0.0,0.0
268,29699,29699,124925,33078,1.5191526293764699,5.0,207.0,27.0,0.0,0,0.0,0.0,0.0,0.0
269,32280,32280,271597,33270,0.120806998079895,1.0,231.0,31.0,0.0,0,0.0,0.0,0.0,0.0
270,2020,2020,72239,33984,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
271,8468,8468,46900,32717,0.162139817781981,1.0,504.0,44.0,0.0,0,0.13013698630136986,0.1111111111111111,0.038461538461538464,0.03816793893129771
272,2382,2382,40892,40893,4.03536049614042,10.0,3417.0,208.0,0.0,1,0.0,0.0,0.0,0.0
273,4391,4391,58327,60266,6.10793510562179,22.0,8723.0,182.0,0.0,1,0.0,0.0,0.0,0.0
274,32062,32062,32811,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.14107883817427386,0.13445378151260504,0.0564373897707231,0.05536332179930796
275,3094,3094,40284,40285,4.12788776155772,15.0,448.0,29.0,0.0,1,0.0,0.0,0.0,0.0
276,18807,18807,38445,54153,7.33558979269183,28.0,10962.0,229.0,0.0,1,0.0,0.0,0.0,0.0
277,959,959,57094,57104,6.46308261455651,21.0,484.0,23.0,0.0,1,0.0,0.0,0.0,0.0
278,10948,10948,46397,46410,5.71275399553421,17.0,324.0,19.0,0.0,1,0.0,0.0,0.0,0.0
279,31072,31072,51591,58937,4.81152580623508,16.0,8280.0,173.0,0.0,1,0.0,0.0,0.0,0.0
280,6626,6626,32817,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1,0.0,0.0,0.0,0.0
281,3227,3227,47805,47812,3.97436372184644,14.0,660.0,39.0,0.0,1,0.4625,0.49107142857142855,0.4027237354085603,0.40115163147792704
282,32633,32633,127847,33270,0.120806998079895,1.0,1071.0,71.0,0.0,0,0.07602339181286549,0.0,0.005555555555555556,0.005555555555555556
283,22751,22751,219925,32886,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
284,25806,25806,49166,49168,3.0833900542185004,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
285,13849,13849,97156,32721,0.211533311492177,1.0,4557.0,177.0,0.0,0,0.0,0.0,0.0,0.0
286,381,381,92454,33353,0.120806998079895,1.0,2242.0,96.0,0.0,0,0.0,0.0,0.0,0.0
287,21995,21995,51564,51570,7.530837415422161,27.0,784.0,29.0,0.0,1,0.0,0.0,0.0,0.0
288,13738,13738,188616,33270,0.120806998079895,1.0,210.0,30.0,0.0,0,0.09734513274336283,0.04,0.017543859649122806,0.017543859649122806
289,32199,32199,158596,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.10071942446043165,0.07142857142857142,0.029850746268656716,0.02962962962962963
290,11703,11703,109471,33270,0.120806998079895,1.0,378.0,38.0,0.0,0,0.0948905109489051,0.03571428571428571,0.015267175572519083,0.015151515151515152
291,5465,5465,53488,53526,9.854187044647439,36.0,1369.0,38.0,0.0,1,1.0,1.0,1.0,1.0
292,29212,29212,48981,48984,1.1987782348046299,2.0,33.0,12.0,0.0,1,0.19658119658119658,0.2647058823529412,0.16112531969309463,0.1590909090909091
293,30464,30464,221355,33347,0.120806998079895,1.0,247.0,31.0,0.0,0,0.0,0.0,0.0,0.0
294,1605,1605,49474,54491,13.147835876209399,50.0,9844.0,149.0,0.0,1,0.0,0.0,0.0,0.0
295,3608,3608,45580,45600,5.58886295868833,21.0,14025.0,229.0,0.0,1,0.0,0.0,0.0,0.0
296,27525,27525,57716,57717,2.6398053400047403,6.0,91.0,14.0,0.0,1,0.3598130841121495,0.36923076923076925,0.3058252427184466,0.30434782608695654
297,16397,16397,260114,33347,0.742123106031234,3.0,342.0,34.0,0.0,0,0.0,0.0,0.0,0.0
298,32141,32141,46970,46974,3.0833900542185004,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
299,31460,31460,51039,56577,4.4829534810575,15.0,2496.0,85.0,0.0,1,0.0,0.0,0.0,0.0
300,1959,1959,146180,33077,0.17850388968418401,1.0,330.0,36.0,0.0,0,0.0,0.0,0.0,0.0
301,22967,22967,37583,37587,3.18031909933774,7.0,64.0,9.0,0.0,1,0.48,0.5116279069767442,0.43037974683544306,0.42592592592592593
302,9529,9529,32599,32603,4.17032391424246,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
303,22227,22227,140786,33977,0.942043291330296,4.0,540.0,65.0,0.0,0,0.11085972850678733,0.09565217391304348,0.03508771929824561,0.034482758620689655
304,30387,30387,54767,54770,0.903769587621031,2.0,9.0,4.0,1.0,1,0.0,0.0,0.0,0.0
305,250,250,35814,35828,6.73412704992154,23.0,1836.0,72.0,0.0,1,0.22364217252396165,0.15463917525773196,0.16459627329192547,0.1656441717791411
306,30372,30372,52592,52595,2.48533973823845,4.0,25.0,6.0,0.0,1,1.0,1.0,1.0,1.0
307,177,177,52675,52691,7.665032467742032,26.0,1254.0,45.0,0.0,1,0.0,0.0,0.0,0.0
308,29643,29643,39949,53553,2.48194588600956,9.0,3808.0,277.0,0.0,1,0.0,0.0,0.0,0.0
309,32025,32025,35536,35550,4.44999837975229,15.0,600.0,35.0,0.0,1,0.0,0.0,0.0,0.0
310,23596,23596,51772,32888,0.165884837046602,1.0,1296.0,169.0,0.0,0,0.0,0.0,0.0,0.0
311,801,801,83167,33073,0.225090816781779,1.0,682.0,52.0,0.0,0,0.0,0.0,0.0,0.0
312,32639,32639,69596,33347,0.120806998079895,1.0,760.0,58.0,0.0,0,0.0,0.0,0.0,0.0
313,18401,18401,40560,40562,2.4724807224120298,9.0,1440.0,69.0,0.0,1,0.02336448598130841,0.05314009661835749,0.012216404886561954,0.012744265080713678
314,16479,16479,105864,33270,0.120806998079895,1.0,609.0,49.0,0.0,0,0.08366533864541832,0.030303030303030304,0.020080321285140562,0.0199203187250996
315,6243,6243,80299,33347,0.120806998079895,1.0,304.0,34.0,0.0,0,0.0,0.0,0.0,0.0
316,2672,2672,53488,53514,9.854187044647439,36.0,1369.0,38.0,0.0,1,0.0,0.0,0.0,0.0
317,280,280,184748,33270,0.120806998079895,1.0,336.0,36.0,0.0,0,0.0,0.0,0.0,0.0
318,8925,8925,139644,33347,0.120806998079895,1.0,361.0,37.0,0.0,0,0.0,0.0,0.0,0.0
319,27486,27486,58162,58168,3.68070941716521,9.0,100.0,11.0,1.0,1,0.0,0.0,0.0,0.0
320,4441,4441,54149,31903,1.0607666569688399,5.0,4505.0,133.0,0.0,0,0.0,0.0,0.0,0.0
321,31273,31273,57821,57822,4.74027197328485,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
322,33983,33983,43148,60220,4.02429604381845,10.0,1188.0,101.0,0.0,1,0.0,0.0,0.0,0.0
323,27480,27480,128595,32717,0.120806998079895,1.0,1608.0,90.0,0.0,0,0.0,0.0,0.0,0.0
324,2243,2243,47083,55416,5.39769760794584,18.0,2728.0,128.0,0.0,1,0.0,0.0,0.0,0.0
325,31952,31952,225722,33347,0.120806998079895,1.0,304.0,34.0,0.0,0,0.0,0.0,0.0,0.0
326,9304,9304,110159,33351,0.627475424313086,3.0,741.0,55.0,0.0,0,0.0,0.0,0.0,0.0
327,22714,22714,57836,32721,0.18856166434639002,1.0,310.0,40.0,0.0,0,0.0,0.0,0.0,0.0
328,6446,6446,46539,46541,2.26643440806068,4.0,35.0,8.0,0.0,1,0.9396551724137931,0.926829268292683,0.9196428571428571,0.9196428571428571
329,21789,21789,109598,33353,0.120806998079895,1.0,708.0,70.0,0.0,0,0.0,0.0,0.0,0.0
330,6213,6213,44815,44816,2.84407469102248,6.0,810.0,57.0,0.0,1,0.0,0.0,0.0,0.0
331,32523,32523,44314,44315,2.8450137309710897,8.0,2160.0,99.0,0.0,1,0.3357664233576642,0.3629032258064516,0.24663677130044842,0.24611973392461198
332,21965,21965,45600,32275,0.31066746727980604,1.0,2310.0,178.0,0.0,0,0.0,0.0,0.0,0.0
333,19361,19361,35814,35841,6.73412704992154,23.0,1836.0,72.0,0.0,1,0.0,0.0,0.0,0.0
334,1433,1433,35828,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
335,22827,22827,47242,33353,0.120806998079895,1.0,3481.0,117.0,0.0,0,0.0,0.0,0.0,0.0
336,1511,1511,225725,33347,0.120806998079895,1.0,304.0,34.0,0.0,0,0.0,0.0,0.0,0.0
337,20943,20943,42067,33270,0.120806998079895,1.0,546.0,46.0,0.0,0,0.0,0.0,0.0,0.0
338,19827,19827,138028,33347,0.120806998079895,1.0,1064.0,74.0,0.0,0,0.0,0.0,0.0,0.0
339,1294,1294,48953,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0,0.06343283582089553,0.0625,0.03587443946188341,0.035398230088495575
340,1201,1201,50053,50056,2.48533973823845,4.0,25.0,6.0,0.0,1,0.6375,0.6666666666666666,0.5930735930735931,0.5905172413793104
341,16203,16203,33956,33968,14.361771514359901,59.0,4080.0,69.0,0.0,1,1.0,1.0,1.0,1.0
342,3236,3236,232499,33270,0.120806998079895,1.0,609.0,49.0,0.0,0,0.0,0.0,0.0,0.0
343,13539,13539,181391,32881,1.00546952758704,3.0,176.0,24.0,0.0,0,0.0,0.0,0.0,0.0
344,1803,1803,237600,33353,0.120806998079895,1.0,590.0,68.0,0.0,0,0.0,0.0,0.0,0.0
345,26541,26541,90849,33349,0.272958420409397,1.0,70.0,18.0,0.0,0,0.0,0.0,0.0,0.0
346,18169,18169,51005,33270,0.120806998079895,1.0,1407.0,87.0,0.0,0,0.0,0.0,0.0,0.0
347,16711,16711,60432,60435,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
348,6009,6009,75082,33129,0.22168724132403106,1.0,280.0,33.0,0.0,0,0.0,0.0,0.0,0.0
349,17177,17177,79057,33270,0.120806998079895,1.0,294.0,34.0,0.0,0,0.1038961038961039,0.023809523809523808,0.029940119760479042,0.02976190476190476
350,2299,2299,52858,53981,9.66012445730244,39.0,20790.0,282.0,0.0,1,0.0,0.0,0.0,0.0
351,25433,25433,159803,33082,1.5191526293764699,5.0,153.0,21.0,0.0,0,0.0,0.0,0.0,0.0
352,23294,23294,160838,32717,0.120806998079895,1.0,432.0,41.0,0.0,0,0.0,0.0,0.0,0.0
353,34222,34222,53658,53672,9.41070808633819,37.0,1444.0,39.0,0.0,1,0.56875,0.4090909090909091,0.506578947368421,0.506578947368421
354,34374,34374,221858,33270,0.120806998079895,1.0,672.0,52.0,0.0,0,0.13675213675213677,0.04,0.027777777777777776,0.027777777777777776
355,24989,24989,59942,59952,4.60421858052967,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
356,11288,11288,47243,49897,7.74437873690778,29.0,6600.0,141.0,0.0,1,0.0,0.0,0.0,0.0
357,3697,3697,53660,53677,9.41070808633819,37.0,1444.0,39.0,0.0,1,1.0,1.0,1.0,1.0
358,15227,15227,219964,32886,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
359,3887,3887,40277,40283,4.71467133761787,17.0,420.0,24.0,0.0,1,0.0,0.0,0.0,0.0
360,19494,19494,94891,33353,0.120806998079895,1.0,5015.0,143.0,0.0,0,0.0,0.0,0.0,0.0
361,15228,15228,44545,44548,6.28090790288168,20.0,441.0,22.0,0.0,1,0.33955223880597013,0.37209302325581395,0.2647058823529412,0.26373626373626374
362,22653,22653,175142,33270,0.120806998079895,1.0,483.0,43.0,0.0,0,0.0,0.0,0.0,0.0
363,278,278,248949,33347,0.120806998079895,1.0,1292.0,86.0,0.0,0,0.0,0.0,0.0,0.0
364,34013,34013,140787,34000,0.942043291330296,4.0,540.0,65.0,0.0,0,0.0,0.0,0.0,0.0
365,2061,2061,39284,39287,2.2129899600887595,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
366,26891,26891,49760,49776,10.735328093081401,42.0,1849.0,44.0,0.0,1,0.0,0.0,0.0,0.0
367,18870,18870,120371,32717,0.120806998079895,1.0,480.0,43.0,0.0,0,0.0,0.0,0.0,0.0
368,22381,22381,53336,53342,2.5661375557486497,5.0,60.0,11.0,0.0,1,0.0,0.0,0.0,0.0
369,26239,26239,177166,32717,0.120806998079895,1.0,336.0,37.0,0.0,0,0.0,0.0,0.0,0.0
370,2630,2630,110160,33351,0.627475424313086,3.0,741.0,55.0,0.0,0,0.0,0.0,0.0,0.0
371,8868,8868,240707,33347,0.120806998079895,1.0,209.0,29.0,0.0,0,0.0,0.0,0.0,0.0
372,18752,18752,140192,33353,0.120806998079895,1.0,295.0,63.0,0.0,0,0.0,0.0,0.0,0.0
373,10821,10821,262797,32717,0.120806998079895,1.0,432.0,41.0,0.0,0,0.0,0.0,0.0,0.0
374,22197,22197,61159,33270,0.120806998079895,1.0,1092.0,72.0,0.0,0,0.04700162074554295,0.049079754601226995,0.02021563342318059,0.019762845849802372
375,2625,2625,145090,33034,0.193193793005434,1.0,117.0,21.0,0.0,0,0.0,0.0,0.0,0.0
376,573,573,40560,51977,6.10533067095733,22.0,9540.0,326.0,0.0,1,0.0,0.0,0.0,0.0
377,18517,18517,225724,33347,0.120806998079895,1.0,456.0,42.0,0.0,0,0.0,0.0,0.0,0.0
378,33667,33667,49632,49637,3.38603526185171,10.0,286.0,27.0,0.0,1,0.0,0.0,0.0,0.0
379,27899,27899,46895,60877,8.12434225021258,32.0,24804.0,497.0,0.0,1,0.02127659574468085,0.06896551724137931,0.02666666666666667,0.02666666666666667
380,2145,2145,186688,33352,0.31066746727980604,1.0,702.0,56.0,0.0,0,0.0,0.0,0.0,0.0
381,15834,15834,49130,51559,11.291151588178899,51.0,39776.0,414.0,0.0,1,0.0,0.0,0.0,0.0
382,25188,25188,49463,49469,4.92650411438868,18.0,950.0,51.0,0.0,1,0.0,0.0,0.0,0.0
383,32887,32887,49261,33073,0.17850388968418401,1.0,4752.0,237.0,0.0,0,0.1588235294117647,0.09615384615384616,0.05454545454545454,0.05357142857142857
384,10575,10575,272076,33347,0.120806998079895,1.0,190.0,28.0,0.0,0,0.0,0.0,0.0,0.0
385,7422,7422,270024,31929,0.5223125945838879,2.0,960.0,66.0,0.0,0,0.09016393442622951,0.021739130434782608,0.017699115044247787,0.017543859649122806
386,19253,19253,41913,41916,1.3911375735898301,2.0,120.0,21.0,0.0,1,0.0,0.0,0.0,0.0
387,14237,14237,59114,59122,4.29357855188284,11.0,216.0,19.0,0.0,1,0.3561643835616438,0.32954545454545453,0.3037542662116041,0.3016949152542373
388,33896,33896,49597,49605,3.1005223354259197,8.0,153.0,18.0,0.0,1,0.0,0.0,0.0,0.0
389,979,979,142378,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.10687022900763359,0.07142857142857142,0.030534351145038167,0.029850746268656716
390,2580,2580,57755,57763,2.51094337019489,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
391,2264,2264,50838,50840,2.42923849569382,5.0,120.0,21.0,0.0,1,0.33014354066985646,0.3448275862068966,0.2932692307692308,0.291866028708134
392,16585,16585,39727,39730,11.5353036851051,44.0,2862.0,63.0,0.0,1,0.0,0.0,0.0,0.0
393,30158,30158,198196,31906,0.294014103795206,1.0,752.0,62.0,0.0,0,0.0,0.0,0.0,0.0
394,29661,29661,45663,33347,0.120806998079895,1.0,684.0,54.0,0.0,0,0.0,0.0,0.0,0.0
395,17563,17563,35230,53786,1.7310652454267201,4.0,252.0,44.0,0.0,1,0.0,0.0,0.0,0.0
396,5454,5454,45889,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
397,1804,1804,113547,33353,0.120806998079895,1.0,1888.0,90.0,0.0,0,0.0,0.0,0.0,0.0
398,9260,9260,43293,49065,9.90428831494984,37.0,1786.0,48.0,0.0,1,0.10747663551401869,0.06060606060606061,0.02912621359223301,0.028708133971291867
399,17747,17747,117791,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
400,29970,29970,57331,57337,2.7905531327562403,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
401,2856,2856,268267,33353,0.120806998079895,1.0,472.0,66.0,0.0,0,0.0,0.0,0.0,0.0
402,2387,2387,231382,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
403,3501,3501,38289,44080,6.415239319176,26.0,21708.0,283.0,0.0,1,0.0,0.0,0.0,0.0
404,9219,9219,44285,44288,6.08463547241191,19.0,400.0,21.0,0.0,1,0.7791666666666667,0.7164179104477612,0.7533039647577092,0.7543859649122807
405,33837,33837,72237,33950,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.16082474226804125,0.2153846153846154,0.07553956834532374,0.0743362831858407
406,21836,21836,244424,33347,0.120806998079895,1.0,209.0,29.0,0.0,0,0.0,0.0,0.0,0.0
407,13315,13315,272070,33353,0.120806998079895,1.0,590.0,68.0,0.0,0,0.0,0.0,0.0,0.0
408,28696,28696,52667,52687,7.619113561902631,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
409,1728,1728,39706,39709,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
410,11551,11551,140785,32809,0.942043291330296,4.0,540.0,65.0,0.0,0,0.15217391304347827,0.05555555555555555,0.032432432432432434,0.031413612565445025
411,30112,30112,87592,33351,0.401292932573552,2.0,1716.0,81.0,0.0,0,0.0,0.0,0.0,0.0
412,29951,29951,72238,32812,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
413,20713,20713,42709,49447,7.421264000806071,30.0,15840.0,294.0,0.0,1,0.0,0.0,0.0,0.0
414,24558,24558,233181,32717,0.120806998079895,1.0,792.0,56.0,0.0,0,0.09448818897637795,0.021739130434782608,0.00819672131147541,0.008064516129032258
415,28408,28408,67922,33352,0.281266414062728,1.0,1443.0,75.0,0.0,0,0.0,0.0,0.0,0.0
416,27427,27427,45176,45181,4.95581692987746,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
417,20347,20347,66068,34055,0.46956804972794397,2.0,918.0,67.0,0.0,0,0.0,0.0,0.0,0.0
418,6439,6439,230974,33270,0.120806998079895,1.0,315.0,35.0,0.0,0,0.10256410256410256,0.06896551724137931,0.027522935779816515,0.02727272727272727
419,10153,10153,110120,33080,0.291206676219962,1.0,425.0,89.0,0.0,0,0.0,0.0,0.0,0.0
420,18105,18105,48288,48295,3.56068547184497,13.0,350.0,26.0,0.0,1,0.0,0.0,0.0,0.0
421,27950,27950,53051,53052,2.0704051195899202,5.0,154.0,24.0,0.0,1,0.0,0.0,0.0,0.0
422,20666,20666,178701,33347,0.120806998079895,1.0,437.0,41.0,0.0,0,0.0,0.0,0.0,0.0
423,14185,14185,59678,59701,6.56619085559859,24.0,1144.0,46.0,0.0,1,0.0,0.0,0.0,0.0
424,4488,4488,38352,38358,5.91417673129454,18.0,1425.0,76.0,0.0,1,0.0,0.0,0.0,0.0
425,11393,11393,39996,40007,9.45405351845626,38.0,4173.0,108.0,0.0,1,0.03333333333333333,0.02857142857142857,0.006944444444444444,0.006896551724137931
426,20288,20288,45580,56341,13.497246440144696,52.0,6630.0,111.0,0.0,1,0.22127659574468084,0.208955223880597,0.13191489361702127,0.1308016877637131
427,16201,16201,86721,33960,0.23459420572161105,1.0,660.0,70.0,0.0,0,0.0,0.0,0.0,0.0
428,17681,17681,111217,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.041176470588235294,0.0380952380952381,0.02195121951219512,0.02158273381294964
429,3044,3044,126404,33080,0.32845873875305104,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
430,18323,18323,149032,33347,0.120806998079895,1.0,532.0,46.0,0.0,0,0.0,0.0,0.0,0.0
431,1098,1098,167125,33080,0.214003130742784,1.0,3145.0,121.0,0.0,0,0.0,0.0,0.0,0.0
432,15792,15792,157554,33077,0.17850388968418401,1.0,572.0,47.0,0.0,0,0.0,0.0,0.0,0.0
433,34929,34929,35722,42717,3.93692451719669,16.0,4200.0,118.0,0.0,1,0.1750841750841751,0.17045454545454544,0.08737864077669903,0.08681672025723473
434,4228,4228,131641,33270,0.120806998079895,1.0,315.0,35.0,0.0,0,0.0,0.0,0.0,0.0
435,5050,5050,37417,32717,0.28294681586187603,2.0,3576.0,171.0,0.0,0,0.11594202898550725,0.045454545454545456,0.022900763358778626,0.022556390977443608
436,13064,13064,39633,39742,11.512470110268099,44.0,2025.0,46.0,1.0,1,0.0,0.0,0.0,0.0
437,1751,1751,49756,49785,10.735328093081401,42.0,1849.0,44.0,0.0,1,0.0,0.0,0.0,0.0
438,24495,24495,38302,53689,9.286936849990868,36.0,6882.0,131.0,0.0,1,0.0,0.0,0.0,0.0
439,12371,12371,41394,41400,3.77860011946047,9.0,210.0,22.0,0.0,1,0.0,0.0,0.0,0.0
440,16418,16418,41534,41539,3.9144475690298397,13.0,196.0,15.0,0.0,1,0.44039735099337746,0.5465116279069767,0.33827893175074186,0.3333333333333333
441,16967,16967,86726,33973,0.23459420572161105,1.0,600.0,69.0,0.0,0,0.0,0.0,0.0,0.0
442,9466,9466,42448,44980,12.047639963408802,45.0,3700.0,79.0,0.0,1,0.0,0.0,0.0,0.0
443,2692,2692,243667,33270,0.120806998079895,1.0,504.0,44.0,0.0,0,0.08053691275167785,0.0,0.0,0.0
444,25558,25558,75193,33971,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.10227272727272728,0.11504424778761062,0.05,0.04921259842519685
445,30667,30667,149082,31892,0.314657980444125,1.0,288.0,53.0,0.0,0,0.0,0.0,0.0,0.0
446,27625,27625,50821,32717,0.120806998079895,1.0,240.0,33.0,0.0,0,0.0,0.0,0.0,0.0
447,21807,21807,45154,33080,0.17850388968418401,1.0,12580.0,232.0,0.0,0,0.0,0.0,0.0,0.0
448,22327,22327,120134,31884,0.258317766807329,1.0,100.0,28.0,0.0,0,0.016129032258064516,0.0,0.0,0.0
449,25428,25428,42874,60709,29.6319362212291,121.0,31266.0,234.0,0.0,1,0.07086614173228346,0.04950495049504951,0.02756892230576441,0.027227722772277228
450,3603,3603,274003,33274,0.32845873875305104,1.0,108.0,20.0,0.0,0,0.0,0.0,0.0,0.0
451,19415,19415,39517,39519,3.8864112418835597,12.0,455.0,36.0,0.0,1,0.0,0.0,0.0,0.0
452,24601,24601,233181,33347,0.120806998079895,1.0,627.0,51.0,0.0,0,0.0,0.0,0.0,0.0
453,4704,4704,55858,55864,3.2043190706817297,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
454,33755,33755,57438,57820,5.27780525708361,19.0,23718.0,292.0,0.0,1,0.0,0.0,0.0,0.0
455,33431,33431,86722,32816,0.23459420572161105,1.0,660.0,70.0,0.0,0,0.0,0.0,0.0,0.0
