,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
220,1769,1769,39013,39018,1.20232761425427,3.0,1001.0,147.0,0.0,1,0.0,0.0,0.0,0.0
221,2952,2952,113323,31933,0.512652544951371,2.0,70.0,17.0,0.0,0,0.05365853658536585,0.046153846153846156,0.014925373134328358,0.014492753623188406
222,4393,4393,86033,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.10204081632653061,0.046511627906976744,0.013513513513513514,0.013422818791946308
223,6323,6323,38827,38828,3.7126767152779596,10.0,121.0,12.0,1.0,1,0.0,0.0,0.0,0.0
224,4459,4459,38365,40647,3.0563773104519703,9.0,3977.0,129.0,0.0,1,0.0,0.0,0.0,0.0
225,1940,1940,35816,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.31797235023041476,0.20833333333333334,0.24651162790697675,0.24770642201834864
226,5955,5955,184016,31929,1.12711573644876,3.0,192.0,49.0,0.0,0,0.0,0.0,0.0,0.0
227,6213,6213,228063,31929,1.4285275018764698,5.0,960.0,63.0,0.0,0,0.07865168539325842,0.0,0.0,0.0
228,1721,1721,205508,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0,0.1324200913242009,0.15833333333333333,0.05622489959839357,0.055666003976143144
229,6942,6942,40427,40432,3.8841012243130804,11.0,312.0,27.0,0.0,1,0.0,0.0,0.0,0.0
230,4750,4750,162356,31940,0.258317766807329,1.0,182.0,26.0,0.0,0,0.0,0.0,0.0,0.0
231,3332,3332,83157,31892,0.19827795135597198,1.0,2256.0,94.0,0.0,0,0.0,0.0,0.0,0.0
232,2776,2776,34368,34865,11.180365135901699,39.0,11900.0,204.0,0.0,1,0.0,0.0,0.0,0.0
233,1596,1596,127837,32717,0.120806998079895,1.0,864.0,59.0,0.0,0,0.09782608695652174,0.07017543859649122,0.03125,0.030927835051546393
234,2293,2293,39990,40006,7.798365634775539,32.0,4176.0,98.0,0.0,1,0.025,0.024390243902439025,0.0053475935828877,0.005319148936170213
235,3920,3920,127430,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.02702702702702703,0.0,0.014084507042253521,0.013888888888888888
236,7734,7734,38404,38408,4.13926621672458,12.0,169.0,14.0,0.0,1,0.0,0.0,0.0,0.0
237,3147,3147,127422,32717,0.120806998079895,1.0,2088.0,110.0,0.0,0,0.0,0.0,0.0,0.0
238,4632,4632,39719,42174,1.28916240831679,2.0,147.0,50.0,0.0,1,0.0,0.0,0.0,0.0
239,526,526,233461,31929,0.211533311492177,1.0,1968.0,88.0,0.0,0,0.0,0.0,0.0,0.0
240,5629,5629,39206,39209,5.33109665171052,20.0,1232.0,58.0,0.0,1,0.0,0.0,0.0,0.0
241,1252,1252,111144,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0,0.096,0.05,0.01680672268907563,0.01652892561983471
242,2376,2376,34466,40721,6.1998450433984,24.0,118050.0,3941.0,0.0,1,0.0,0.0,0.0,0.0
243,3292,3292,185724,32717,0.120806998079895,1.0,144.0,29.0,0.0,0,0.11764705882352941,0.06896551724137931,0.0423728813559322,0.04132231404958678
244,2114,2114,88815,31908,0.831847802401398,3.0,210.0,34.0,0.0,0,0.0,0.0,0.0,0.0
245,1577,1577,48088,31903,0.229531061124377,1.0,2125.0,109.0,0.0,0,0.006060606060606061,0.0,0.0,0.0
246,3858,3858,87205,31892,0.19827795135597198,1.0,6480.0,182.0,0.0,0,0.0,0.0,0.0,0.0
247,1279,1279,40166,40173,2.50306845806553,6.0,91.0,14.0,0.0,1,0.0,0.0,0.0,0.0
248,3191,3191,33975,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
249,6221,6221,40706,40724,6.0974190357885085,24.0,625.0,26.0,1.0,1,0.0,0.0,0.0,0.0
250,2587,2587,252343,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
251,829,829,33962,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
252,1801,1801,125877,32717,0.120806998079895,1.0,672.0,51.0,0.0,0,0.0,0.0,0.0,0.0
253,7376,7376,32811,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1425531914893617,0.13445378151260504,0.0564373897707231,0.05536332179930796
254,727,727,39728,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.8666666666666667,0.9090909090909091,0.8387096774193549,0.8387096774193549
255,2320,2320,178857,31903,0.42711282597162203,2.0,1020.0,95.0,0.0,0,0.0,0.0,0.0,0.0
256,5289,5289,166864,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.11564625850340136,0.06382978723404255,0.022222222222222223,0.022058823529411766
257,5369,5369,40705,40727,6.15246428443299,24.0,1250.0,51.0,0.0,1,0.0,0.0,0.0,0.0
258,5188,5188,34707,41319,4.01125540581455,11.0,912.0,77.0,0.0,1,0.0,0.0,0.0,0.0
259,3903,3903,126826,32717,0.120806998079895,1.0,504.0,44.0,0.0,0,0.0410958904109589,0.0,0.0,0.0
260,3187,3187,41555,41556,3.3662884287409103,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
261,4227,4227,35094,35099,2.7905531327562403,5.0,204.0,35.0,0.0,1,0.30392156862745096,0.25263157894736843,0.2542857142857143,0.25348189415041783
262,7372,7372,32811,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1,0.1425531914893617,0.13445378151260504,0.0564373897707231,0.05536332179930796
263,6436,6436,41941,41944,2.70262427577635,6.0,154.0,23.0,0.0,1,1.0,1.0,1.0,1.0
264,365,365,35827,35832,7.37596370492076,26.0,972.0,37.0,0.0,1,1.0,1.0,1.0,1.0
265,1655,1655,208259,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.0,0.0,0.0,0.0
266,4697,4697,36339,36341,1.44269504088896,1.0,4.0,3.0,1.0,1,0.0,0.0,0.0,0.0
267,4211,4211,41131,41133,0.0,0.0,17.0,18.0,0.320987654320988,1,0.0,0.0,0.0,0.0
268,2394,2394,39986,39988,22.4769480476972,77.0,25608.0,249.0,0.421383647798742,1,0.42786069651741293,0.5333333333333333,0.3736842105263158,0.3717277486910995
269,4827,4827,104324,31941,0.258317766807329,1.0,294.0,34.0,0.0,0,0.0,0.0,0.0,0.0
270,6843,6843,42460,42462,3.23706549374874,9.0,240.0,25.0,0.0,1,0.030470914127423823,0.02127659574468085,0.017391304347826087,0.019067796610169493
271,1725,1725,32815,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
272,679,679,33944,33947,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
273,2356,2356,39995,41216,15.8626990374523,68.0,36960.0,320.0,0.0,1,0.0,0.0,0.0,0.0
274,1319,1319,84655,31903,0.2353774555523869,1.0,9180.0,192.0,0.0,0,0.11882998171846434,0.16666666666666666,0.06724511930585683,0.06638115631691649
275,7635,7635,79614,31934,0.7962310370027041,3.0,322.0,34.0,0.0,0,0.06382978723404255,0.019230769230769232,0.007352941176470588,0.007194244604316547
276,2633,2633,141224,31930,0.211533311492177,1.0,3876.0,126.0,0.0,0,0.1320754716981132,0.19230769230769232,0.06976744186046512,0.06896551724137931
277,3357,3357,41537,41538,4.740665551583,16.0,570.0,33.0,0.398936170212766,1,0.42947368421052634,0.6175115207373272,0.33131159969673996,0.326485693323551
278,1182,1182,33962,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
279,2820,2820,63623,32717,0.120806998079895,1.0,168.0,30.0,0.0,0,0.0,0.0,0.0,0.0
280,4359,4359,32381,32393,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
281,2098,2098,36014,36017,5.1871759047290595,16.0,289.0,18.0,0.0,1,0.0,0.0,0.0,0.0
282,1839,1839,39197,39203,5.58546264786624,21.0,3894.0,130.0,0.0,1,0.0,0.0,0.0,0.0
283,6115,6115,39208,41275,12.2109095636672,48.0,16236.0,215.0,0.0,1,0.0,0.0,0.0,0.0
284,3529,3529,219469,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0,0.0,0.0,0.0,0.0
285,3713,3713,39637,39710,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
286,3689,3689,42500,31904,0.352956123864761,1.0,352.0,42.0,0.0,0,0.0,0.0,0.0,0.0
287,7184,7184,40855,40856,2.53585558174727,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
288,6092,6092,33987,33990,1.44269504088896,1.0,4.0,3.0,1.0,1,1.0,1.0,1.0,1.0
289,6779,6779,32808,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
290,755,755,38405,38415,4.23216325760249,12.0,377.0,30.0,0.0,1,0.0,0.0,0.0,0.0
291,3110,3110,59564,31926,0.254334778144042,1.0,154.0,24.0,0.0,0,0.08428246013667426,0.08130081300813008,0.03206412825651302,0.031746031746031744
292,2225,2225,41915,41916,0.961796693925976,2.0,45.0,16.0,0.567901234567901,1,0.0,0.0,0.0,0.0
293,5868,5868,43448,32717,0.120806998079895,1.0,576.0,47.0,0.0,0,0.0,0.0,0.0,0.0
294,7408,7408,40472,40473,3.0296403974799198,10.0,528.0,46.0,0.0,1,0.0,0.0,0.0,0.0
295,6823,6823,59568,31940,0.254334778144042,1.0,266.0,32.0,0.0,0,0.0,0.0,0.0,0.0
296,7565,7565,36498,36499,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
297,500,500,241812,31930,0.211533311492177,1.0,867.0,67.0,0.0,0,0.0,0.0,0.0,0.0
298,908,908,38284,38285,3.4892503687362098,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
299,2535,2535,205509,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0,0.1324200913242009,0.15833333333333333,0.05622489959839357,0.055666003976143144
300,5203,5203,33938,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
301,2770,2770,40560,40568,7.29346788310545,26.0,2790.0,97.0,0.0,1,0.0,0.0,0.0,0.0
302,2188,2188,42706,42709,6.849233242790032,28.0,7656.0,265.0,0.0,1,0.0,0.0,0.0,0.0
303,2669,2669,132724,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.0641025641025641,0.08695652173913043,0.028985507246376812,0.028169014084507043
304,3353,3353,32808,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
305,3925,3925,93145,32387,0.283578492051333,1.0,396.0,39.0,0.0,0,0.10857142857142857,0.1650485436893204,0.05234159779614325,0.05053191489361702
306,618,618,40713,40727,6.224779236849871,24.0,5850.0,235.0,0.0,1,0.0,0.0,0.0,0.0
307,2747,2747,32384,32392,5.34608253673314,15.0,544.0,35.0,0.0,1,0.0,0.0,0.0,0.0
308,131,131,51830,31903,0.17402795669430499,1.0,4590.0,138.0,0.0,0,0.06130268199233716,0.08181818181818182,0.04176334106728538,0.041189931350114416
309,7853,7853,247668,32717,0.120806998079895,1.0,168.0,30.0,0.0,0,0.0,0.0,0.0,0.0
310,3155,3155,224060,32381,0.32351545314867197,1.0,96.0,21.0,0.0,0,0.034482758620689655,0.03571428571428571,0.010752688172043012,0.010309278350515464
311,2983,2983,247325,31884,0.258317766807329,1.0,125.0,29.0,0.0,0,0.09859154929577464,0.06818181818181818,0.022556390977443608,0.021739130434782608
312,7552,7552,36025,36036,4.8291962934408,14.0,225.0,16.0,0.0,1,0.023376623376623377,0.0297029702970297,0.021377672209026127,0.02102803738317757
313,4742,4742,41529,41546,4.15355593516757,13.0,5568.0,193.0,0.0,1,0.07462686567164178,0.02,0.015384615384615385,0.015151515151515152
314,3355,3355,36961,36966,7.2170087455575,20.0,609.0,30.0,0.7452631578947371,1,0.0,0.0,0.0,0.0
315,5340,5340,140484,32717,0.120806998079895,1.0,408.0,40.0,0.0,0,0.0,0.0,0.0,0.0
316,2166,2166,136030,32717,0.120806998079895,1.0,456.0,42.0,0.0,0,0.13636363636363635,0.1282051282051282,0.052980132450331126,0.05128205128205128
317,5580,5580,42449,42453,8.01271577593032,26.0,2376.0,89.0,0.0,1,0.0,0.0,0.0,0.0
318,6924,6924,42676,42677,2.48533973823845,4.0,152.0,23.0,0.0,1,0.0,0.0,0.0,0.0
319,7240,7240,111217,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.041501976284584984,0.0380952380952381,0.02195121951219512,0.02158273381294964
320,3843,3843,40419,40423,4.0264859809204605,11.0,1170.0,58.0,0.0,1,0.6153846153846154,0.5869565217391305,0.5862068965517241,0.5862068965517241
321,3157,3157,38365,40641,2.89263654236998,9.0,410.0,42.0,0.0,1,0.0,0.0,0.0,0.0
322,93,93,38824,38826,5.9953419138125,16.0,289.0,18.0,0.0,1,0.0,0.0,0.0,0.0
323,1793,1793,40285,40286,4.0673156298359,15.0,256.0,17.0,1.0,1,0.0,0.0,0.0,0.0
324,4039,4039,38762,38763,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
325,1269,1269,42245,42247,2.3750331767641,6.0,77.0,12.0,0.5249042145593871,1,0.0,0.0,0.0,0.0
326,4032,4032,41309,41314,7.189481669107032,15.0,864.0,45.0,0.415141430948419,1,0.0,0.0,0.0,0.0
327,3724,3724,35552,41276,5.32419794889629,17.0,6048.0,142.0,0.0,1,0.0,0.0,0.0,0.0
328,515,515,35538,35554,4.6144920147527415,15.0,5760.0,141.0,0.0,1,0.0,0.0,0.0,0.0
329,6220,6220,36017,36021,5.1871759047290595,16.0,289.0,18.0,0.0,1,1.0,1.0,1.0,1.0
330,7412,7412,41540,41543,5.6306267841206585,18.0,2520.0,88.0,0.0,1,0.0918918918918919,0.046875,0.030612244897959183,0.030456852791878174
331,2939,2939,58337,32717,0.120806998079895,1.0,1584.0,89.0,0.0,0,0.0,0.0,0.0,0.0
332,5416,5416,209311,31935,0.283578492051333,1.0,168.0,25.0,0.0,0,0.08653846153846154,0.038461538461538464,0.011235955056179775,0.011235955056179775
333,3829,3829,39734,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1,1.0,1.0,1.0,1.0
334,1177,1177,84969,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.0,0.0,0.0,0.0
335,5743,5743,32387,32393,5.306145575635799,15.0,352.0,23.0,0.0,1,0.0,0.0,0.0,0.0
336,7398,7398,33980,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
337,1885,1885,39716,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
338,4205,4205,223813,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
339,2786,2786,38881,40464,4.85639046555181,21.0,2772.0,92.0,0.0,1,0.0,0.0,0.0,0.0
340,2798,2798,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1,0.0,0.0,0.0,0.0
341,620,620,223808,31904,1.95606415406203,7.0,736.0,48.0,0.0,0,0.06529209621993128,0.07079646017699115,0.03180914512922465,0.03137254901960784
342,6560,6560,207464,31903,0.828461279230376,4.0,3060.0,117.0,0.0,0,0.03571428571428571,0.02830188679245283,0.014457831325301205,0.014251781472684086
343,385,385,198217,31906,0.294014103795206,1.0,752.0,62.0,0.0,0,0.0,0.0,0.0,0.0
344,81,81,38293,38297,1.4242763938599199,5.0,2907.0,103.0,0.0,1,0.0,0.0,0.0,0.0
345,3463,3463,69264,31903,0.17402795669430499,1.0,2295.0,111.0,0.0,0,0.08155339805825243,0.12380952380952381,0.04157043879907621,0.04100227790432802
346,1124,1124,146590,32717,0.120806998079895,1.0,648.0,50.0,0.0,0,0.14960629921259844,0.09090909090909091,0.029850746268656716,0.02877697841726619
347,1516,1516,39987,39994,9.41963115080058,38.0,2184.0,57.0,1.0,1,0.25165562913907286,0.23404255319148937,0.20350877192982456,0.20279720279720279
348,1638,1638,190797,31901,0.831847802401398,3.0,80.0,15.0,0.0,0,0.06274509803921569,0.11578947368421053,0.03357314148681055,0.03317535545023697
349,7681,7681,32808,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
350,4081,4081,40715,40724,6.0974190357885085,24.0,625.0,26.0,0.0,1,0.0,0.0,0.0,0.0
351,1433,1433,36964,36967,1.2659945868167,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
352,3060,3060,67352,31892,0.639729073497864,2.0,1296.0,73.0,0.0,0,0.0,0.0,0.0,0.0
353,7708,7708,60881,32717,0.28294681586187603,2.0,4632.0,215.0,0.0,0,0.0,0.0,0.0,0.0
354,6024,6024,40172,40173,2.37904136094706,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
355,6753,6753,40717,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1,0.0,0.0,0.0,0.0
356,3184,3184,162361,31937,0.258317766807329,1.0,406.0,42.0,0.0,0,0.0,0.0,0.0,0.0
357,4791,4791,256580,32717,0.120806998079895,1.0,336.0,37.0,0.0,0,0.08235294117647059,0.038461538461538464,0.012195121951219513,0.012048192771084338
358,1488,1488,39901,40704,3.4422947001997994,11.0,8992.0,302.0,0.0,1,0.0,0.0,0.0,0.0
359,421,421,141254,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0,0.0,0.0,0.0,0.0
360,3346,3346,136654,32717,0.28294681586187603,2.0,984.0,63.0,0.0,0,0.0,0.0,0.0,0.0
361,7265,7265,209309,31926,0.283578492051333,1.0,168.0,25.0,0.0,0,0.14255765199161424,0.15384615384615385,0.0674955595026643,0.06654991243432574
362,3823,3823,39712,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
363,7522,7522,39710,39715,11.512470110268099,44.0,2025.0,46.0,0.0,1,1.0,1.0,1.0,1.0
364,6571,6571,33080,33082,3.11454026584836,8.0,765.0,86.0,0.0,1,0.0,0.0,0.0,0.0
365,5631,5631,34466,40724,6.001279837485749,23.0,98375.0,3937.0,0.0,1,0.0,0.0,0.0,0.0
366,4221,4221,194474,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.0,0.0,0.0,0.0
367,3587,3587,125370,32384,0.32351545314867197,1.0,144.0,24.0,0.0,0,0.1732283464566929,0.14705882352941177,0.06015037593984962,0.06159420289855073
368,6194,6194,88531,32717,0.120806998079895,1.0,528.0,45.0,0.0,0,0.0,0.0,0.0,0.0
369,1677,1677,123230,32431,0.649212768400033,2.0,264.0,39.0,0.0,0,0.13043478260869565,0.05128205128205128,0.019417475728155338,0.018691588785046728
370,4267,4267,137776,31903,0.6552690405715289,2.0,510.0,89.0,0.0,0,0.10934744268077601,0.12903225806451613,0.06288032454361055,0.06212424849699399
371,5769,5769,33963,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
372,2695,2695,40704,40727,6.23072979909245,24.0,7025.0,282.0,0.0,1,0.0,0.0,0.0,0.0
373,1872,1872,32805,33981,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
374,7837,7837,40469,31903,0.285999667502674,1.0,1870.0,106.0,0.0,0,0.0,0.0,0.0,0.0
375,6272,6272,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0,0.07128712871287128,0.09183673469387756,0.04316546762589928,0.0425531914893617
376,6760,6760,67280,31907,0.259730302172272,1.0,154.0,28.0,0.0,0,0.0,0.0,0.0,0.0
377,1765,1765,42093,31903,0.21810405518731305,1.0,24310.0,370.0,0.0,0,0.0,0.0,0.0,0.0
378,463,463,39516,40276,8.515882002877019,29.0,4331.0,103.0,0.0,1,0.0,0.0,0.0,0.0
379,2465,2465,104328,31929,0.32845873875305104,1.0,384.0,55.0,0.0,0,0.1044776119402985,0.1,0.03636363636363636,0.03571428571428571
380,1258,1258,37774,37777,1.25679666124751,3.0,716.0,180.0,0.0,1,0.0,0.0,0.0,0.0
381,2142,2142,33948,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
382,5826,5826,49625,31903,0.40765099716050496,2.0,1955.0,106.0,0.0,0,0.07587548638132295,0.08571428571428572,0.04513064133016627,0.04449648711943794
383,3936,3936,55660,32659,0.29697420437337,1.0,187.0,27.0,0.0,0,0.0,0.0,0.0,0.0
384,2015,2015,41265,41273,3.16962166152306,10.0,418.0,39.0,0.0,1,0.0,0.0,0.0,0.0
385,4107,4107,33953,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
386,273,273,252955,32386,0.283578492051333,1.0,288.0,33.0,0.0,0,0.1409090909090909,0.09836065573770492,0.05,0.049019607843137254
387,2324,2324,39706,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
388,891,891,100699,31903,0.203252820503909,1.0,6715.0,163.0,0.0,0,0.0,0.0,0.0,0.0
389,4686,4686,39890,39900,4.96170748627523,17.0,414.0,24.0,0.0,1,0.0,0.0,0.0,0.0
390,3511,3511,41266,41273,3.14755503489218,10.0,319.0,30.0,0.0,1,0.0,0.0,0.0,0.0
391,4551,4551,34367,34864,2.55936571593932,10.0,611.0,50.0,0.41709844559585496,1,0.0,0.0,0.0,0.0
392,1110,1110,33964,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
393,654,654,35814,35842,6.73412704992154,23.0,1836.0,72.0,0.0,1,0.0,0.0,0.0,0.0
394,2294,2294,32807,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.12747252747252746,0.12280701754385964,0.0521415270018622,0.051094890510948905
395,6341,6341,39990,40003,11.392958803949401,45.0,4524.0,91.0,0.0,1,0.39039039039039036,0.4864864864864865,0.29362880886426596,0.29315068493150687
396,3,3,212821,32717,0.120806998079895,1.0,840.0,58.0,0.0,0,0.024691358024691357,0.0,0.0,0.0
397,5647,5647,181783,31929,0.24325728130826504,1.0,1200.0,72.0,0.0,0,0.0,0.0,0.0,0.0
398,3796,3796,42699,42711,4.45344325762789,18.0,1015.0,46.0,0.0,1,0.11853448275862069,0.16541353383458646,0.07380073800738007,0.07326007326007326
399,4681,4681,275389,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.13392857142857142,0.0967741935483871,0.036036036036036036,0.03571428571428571
400,7251,7251,88224,32717,0.120806998079895,1.0,432.0,41.0,0.0,0,0.1452991452991453,0.14705882352941177,0.04310344827586207,0.04201680672268908
401,2140,2140,41691,41696,3.73201388584515,9.0,100.0,11.0,1.0,1,0.0,0.0,0.0,0.0
402,5673,5673,58312,31903,3.2123379152236597,12.0,7990.0,167.0,0.0,0,0.09751434034416825,0.18018018018018017,0.058165548098434,0.05726872246696035
403,641,641,209308,31938,0.283578492051333,1.0,168.0,25.0,0.0,0,0.08653846153846154,0.038461538461538464,0.011235955056179775,0.011235955056179775
404,4942,4942,83282,31892,0.333808200695334,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
405,3141,3141,78899,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.0,0.0,0.0,0.0
406,5304,5304,40419,40426,3.89701479694801,11.0,360.0,31.0,0.0,1,0.6153846153846154,0.5869565217391305,0.5862068965517241,0.5862068965517241
407,1776,1776,87070,32717,0.120806998079895,1.0,960.0,63.0,0.0,0,0.08823529411764706,0.0,0.0234375,0.023076923076923078
408,6126,6126,87330,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.0,0.0,0.0,0.0
409,931,931,169394,32270,0.36067376022224107,1.0,63.0,15.0,0.0,0,0.0,0.0,0.0,0.0
410,2316,2316,33125,33130,2.9484148935387005,6.0,49.0,8.0,1.0,1,0.0,0.0,0.0,0.0
411,5121,5121,104324,31937,0.258317766807329,1.0,294.0,34.0,0.0,0,0.1044776119402985,0.1,0.03636363636363636,0.03571428571428571
412,1439,1439,35989,35991,2.7905531327562403,5.0,36.0,7.0,0.0,1,1.0,1.0,1.0,1.0
413,3594,3594,35543,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1,0.0,0.0,0.0,0.0
414,5191,5191,39762,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
415,4815,4815,39716,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
416,1223,1223,190339,31884,0.544317434310003,2.0,225.0,32.0,0.0,0,0.1111111111111111,0.07407407407407407,0.033707865168539325,0.03296703296703297
417,1997,1997,39885,39891,5.50054404440623,19.0,45738.0,1400.0,0.0,1,0.0,0.0,0.0,0.0
418,5459,5459,39197,39210,5.632779163277887,21.0,7788.0,163.0,0.0,1,0.0,0.0,0.0,0.0
419,6284,6284,33941,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
420,42,42,38445,31903,0.6192314243046031,3.0,4590.0,136.0,0.0,0,0.0,0.0,0.0,0.0
421,4230,4230,33943,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
422,5511,5511,39728,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1,0.0,0.0,0.0,0.0
423,3450,3450,35717,35720,5.75368306913166,14.0,5535.0,162.0,0.27527405602923305,1,0.31645569620253167,0.359375,0.24154589371980675,0.2403846153846154
424,5679,5679,151398,32392,0.333808200695334,1.0,204.0,39.0,0.0,0,0.0,0.0,0.0,0.0
425,2861,2861,33944,33985,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
426,111,111,41546,41548,3.2308298226916303,10.0,3480.0,184.0,0.0,1,1.0,1.0,1.0,1.0
427,7087,7087,33972,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9927360774818402,0.9722222222222222,0.989451476793249,0.9896265560165975
428,1585,1585,32809,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.12747252747252746,0.12280701754385964,0.0521415270018622,0.051094890510948905
429,2611,2611,127162,31889,0.258317766807329,1.0,20.0,8.0,0.0,0,0.0,0.0,0.0,0.0
430,1048,1048,67787,32717,0.120806998079895,1.0,2568.0,130.0,0.0,0,0.09401709401709402,0.03125,0.008620689655172414,0.00847457627118644
431,2856,2856,110298,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.04423076923076923,0.05405405405405406,0.016355140186915886,0.016129032258064516
432,268,268,219297,32717,0.120806998079895,1.0,768.0,55.0,0.0,0,0.0,0.0,0.0,0.0
433,6311,6311,39893,39898,5.12732255276151,17.0,3680.0,130.0,0.0,1,0.0,0.0,0.0,0.0
434,3503,3503,74756,31903,0.267546386419054,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
435,5347,5347,259113,31903,0.17402795669430499,1.0,680.0,92.0,0.0,0,0.08007448789571694,0.08035714285714286,0.03938730853391685,0.03879310344827586
436,3301,3301,248904,31903,0.967311190820805,3.0,850.0,92.0,0.0,0,0.0,0.0,0.0,0.0
437,7484,7484,33962,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
438,1870,1870,36568,36570,1.44269504088896,2.0,60.0,17.0,0.0,1,0.0,0.0,0.0,0.0
439,4430,4430,32807,32809,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
440,4203,4203,145033,31903,0.8416773241547242,4.0,1955.0,104.0,0.0,0,0.061224489795918366,0.04424778761061947,0.01956521739130435,0.019313304721030045
